id,label,account_type,text_probability,text_prediction
1128251834,1,fake_followers,0.7289772306717075,1
1128254628,1,fake_followers,0.8900688329169624,1
1128259464,1,fake_followers,0.9363421708711813,1
1128263910,1,fake_followers,0.7518012184817021,1
1128269808,1,fake_followers,0.9698464330007914,1
1128284804,1,fake_followers,0.9066817238281807,1
1128300438,1,fake_followers,0.7451031033322125,1
1128304272,1,fake_followers,0.9387211799470894,1
1128315416,1,fake_followers,0.9271167581780105,1
1128338522,1,fake_followers,0.8238942684266745,1
1128339972,1,fake_followers,0.9594719390476538,1
1128353106,1,fake_followers,0.8932065523409524,1
1128355266,1,fake_followers,0.8548814570546591,1
1128356431,1,fake_followers,0.8964206624016258,1
1128358752,1,fake_followers,0.8051301843815271,1
1128360218,1,fake_followers,0.9779161703678065,1
1128361064,1,fake_followers,0.8282611948660664,1
1128363565,1,fake_followers,0.904763308145568,1
1128379118,1,fake_followers,0.9501142672768921,1
1128394315,1,fake_followers,0.8497878174854133,1
1128398388,1,fake_followers,0.8691649804183662,1
1128398868,1,fake_followers,0.7228143843165533,1
1128403068,1,fake_followers,0.9554794206240953,1
1128408271,1,fake_followers,0.853838689203406,1
1128419868,1,fake_followers,0.9446012260014409,1
1128426180,1,fake_followers,0.9589116413062027,1
1128442424,1,fake_followers,0.9611747596823171,1
1128458438,1,fake_followers,0.5499865221966027,1
1128470257,1,fake_followers,0.8216610734487564,1
1128478110,1,fake_followers,0.96231937361094,1
1128486390,1,fake_followers,0.9084032192166532,1
1128487490,1,fake_followers,0.970025104486836,1
1128493195,1,fake_followers,0.878604161568776,1
1128511538,1,fake_followers,0.9301682566982576,1
1128517003,1,fake_followers,0.9164959292326014,1
1128518971,1,fake_followers,0.7218165889274017,1
1128530372,1,fake_followers,0.9558594774470857,1
1128530996,1,fake_followers,0.853186090622744,1
1128546150,1,fake_followers,0.9598848345900242,1
1128581702,1,fake_followers,0.9498932482201365,1
1128584436,1,fake_followers,0.7844947214760397,1
1128588481,1,fake_followers,0.9478125721523721,1
1128629346,1,fake_followers,0.9449022719254169,1
1128635107,1,fake_followers,0.9349887447936099,1
1128650161,1,fake_followers,0.9804035204663496,1
1128666674,1,fake_followers,0.9253255510231068,1
1128680906,1,fake_followers,0.9330528822220424,1
1128697718,1,fake_followers,0.929032968082954,1
1128706746,1,fake_followers,0.9362491289665235,1
1128718424,1,fake_followers,0.913877559266236,1
1128728185,1,fake_followers,0.8308022697898872,1
1128764245,1,fake_followers,0.90058301182553,1
1128816360,1,fake_followers,0.9104185283194675,1
1128822200,1,fake_followers,0.8803853559659572,1
1128835686,1,fake_followers,0.6844511506030623,1
1128838741,1,fake_followers,0.8095437632526566,1
1128888824,1,fake_followers,0.8481482643119413,1
1128898598,1,fake_followers,0.9474692522059712,1
1128909049,1,fake_followers,0.912651188927283,1
1128950598,1,fake_followers,0.7984595045164065,1
1128958266,1,fake_followers,0.7662466392803254,1
1129012411,1,fake_followers,0.8412417160496215,1
1129016887,1,fake_followers,0.9558744656685084,1
1129016958,1,fake_followers,0.9625130304239082,1
1129032277,1,fake_followers,0.7988198464969176,1
1129034947,1,fake_followers,0.8498704133680164,1
1129036489,1,fake_followers,0.908628905119687,1
1129040058,1,fake_followers,0.7066520702947019,1
1129076226,1,fake_followers,0.876248022830484,1
1129089662,1,fake_followers,0.9409424183281331,1
1129160047,1,fake_followers,0.8483090384744136,1
1129208234,1,fake_followers,0.9076427972962643,1
1129288938,1,fake_followers,0.9348785113521618,1
1129290072,1,fake_followers,0.915092212306018,1
1129308841,1,fake_followers,0.9614288198569241,1
1129326936,1,fake_followers,0.7693020635590957,1
1129397028,1,fake_followers,0.874975082010358,1
1129401444,1,fake_followers,0.8579743432805691,1
1129477836,1,fake_followers,0.9321299129738717,1
1129533908,1,fake_followers,0.8572429934402221,1
1129546351,1,fake_followers,0.9545152070867639,1
1129592161,1,fake_followers,0.9307866696304193,1
1129664180,1,fake_followers,0.8078145442488559,1
1129684128,1,fake_followers,0.9086153585573772,1
1129729476,1,fake_followers,0.6428008170869667,1
1129803002,1,fake_followers,0.8807014519579528,1
1129813304,1,fake_followers,0.9262520454531348,1
1129844922,1,fake_followers,0.5585011060746758,1
1129871070,1,fake_followers,0.9909428366178792,1
1129874462,1,fake_followers,0.978230729511704,1
1129878464,1,fake_followers,0.0022473444267083974,0
1129881680,1,fake_followers,0.9420307129381726,1
1129884836,1,fake_followers,0.8709619824348428,1
1129894363,1,fake_followers,0.8753751093212265,1
1129895606,1,fake_followers,0.9498794895306023,1
1129901942,1,fake_followers,0.8853995539094452,1
1129905792,1,fake_followers,0.92584521237934,1
1129909232,1,fake_followers,0.9612746067157806,1
1129910358,1,fake_followers,0.7755075677134473,1
1129914116,1,fake_followers,0.9096262367075362,1
1129918525,1,fake_followers,0.9353893434322609,1
1129919382,1,fake_followers,0.8909038853749438,1
1129919550,1,fake_followers,0.9441784639104362,1
1129919894,1,fake_followers,0.9409509013169247,1
1129919918,1,fake_followers,0.9684144402287398,1
1129923780,1,fake_followers,0.8113693204853195,1
1129936399,1,fake_followers,0.9831718624498409,1
1129937737,1,fake_followers,0.9158962539247077,1
1129940900,1,fake_followers,0.9687556778771057,1
1129948556,1,fake_followers,0.9515522067304183,1
1129950846,1,fake_followers,0.9304569134614766,1
1129967911,1,fake_followers,0.8285427238382834,1
1129972454,1,fake_followers,0.8725020596295726,1
1130000658,1,fake_followers,0.7191086462402837,1
1130054029,1,fake_followers,0.7783409471782111,1
1130087737,1,fake_followers,0.9018978345957024,1
1130107830,1,fake_followers,0.9359032367407029,1
1130110020,1,fake_followers,0.7560071174290774,1
1130123028,1,fake_followers,0.8279649501772935,1
1130156677,1,fake_followers,0.8452117061326259,1
1130157896,1,fake_followers,0.9306915062835077,1
1130157979,1,fake_followers,0.9260708366513674,1
1130158777,1,fake_followers,0.9251924948989533,1
1130167357,1,fake_followers,0.9468595889336718,1
1130207582,1,fake_followers,0.8409175545121949,1
1130213556,1,fake_followers,0.9357805224256772,1
1130216966,1,fake_followers,0.8755444831031977,1
1130225450,1,fake_followers,0.9747261431864777,1
1130227346,1,fake_followers,0.9427882182038119,1
1130234461,1,fake_followers,0.8796279179090478,1
1130238283,1,fake_followers,0.9585005667193103,1
1130249922,1,fake_followers,0.9029539009129122,1
1130259265,1,fake_followers,0.8850210049938527,1
1130261916,1,fake_followers,0.8929907174961265,1
1130266422,1,fake_followers,0.948212713124156,1
1130268866,1,fake_followers,0.8803602399335201,1
1130270131,1,fake_followers,0.9238776517586189,1
1130271691,1,fake_followers,0.8959753443618105,1
1130283200,1,fake_followers,0.861844606590255,1
1130284382,1,fake_followers,0.888883743163297,1
1130288748,1,fake_followers,0.9363719639041206,1
1130295176,1,fake_followers,0.7575848044658271,1
1130295224,1,fake_followers,0.9548083428147558,1
1130298409,1,fake_followers,0.6160576659963152,1
1130305728,1,fake_followers,0.9138375300089766,1
1130310120,1,fake_followers,0.9109603263006406,1
1130312287,1,fake_followers,0.9832760166491112,1
1130321509,1,fake_followers,0.9459775054922226,1
1130335195,1,fake_followers,0.9310789966930498,1
1130376991,1,fake_followers,0.8722855163305825,1
1130379475,1,fake_followers,0.9440692438916592,1
1130384803,1,fake_followers,0.886005875716461,1
1130386950,1,fake_followers,0.9773080092112545,1
1130396822,1,fake_followers,0.9308393391281286,1
1130403349,1,fake_followers,0.9076507137869901,1
1130403487,1,fake_followers,0.9013333656746159,1
1130409716,1,fake_followers,0.7239571285312159,1
1130415098,1,fake_followers,0.9786367486620126,1
1130419537,1,fake_followers,0.923008785104976,1
1130458686,1,fake_followers,0.9446951105261743,1
1130485616,1,fake_followers,0.8728998011889455,1
1130518314,1,fake_followers,0.8171809296652386,1
1130522202,1,fake_followers,0.9521259629121139,1
1130534586,1,fake_followers,0.8373691425183478,1
1130534930,1,fake_followers,0.9399169277614172,1
1130535104,1,fake_followers,0.972063697818043,1
1130538576,1,fake_followers,0.9605925395696074,1
1130539062,1,fake_followers,0.7155200129153673,1
1130543052,1,fake_followers,0.9499110682604304,1
1130546598,1,fake_followers,0.9105299899692586,1
1130549228,1,fake_followers,0.8589674204405867,1
1130557500,1,fake_followers,0.929193106400357,1
1130570449,1,fake_followers,0.9505662088763795,1
1130581675,1,fake_followers,0.9133131003347685,1
1130623285,1,fake_followers,0.9444698872153483,1
1151673038,1,fake_followers,0.8181422290914989,1
1174317492,1,fake_followers,0.7744153769822281,1
1174318656,1,fake_followers,0.9134458447617035,1
1174321254,1,fake_followers,0.88634706763004,1
1174322688,1,fake_followers,0.7858392710062228,1
1174330058,1,fake_followers,0.8880655706075704,1
1174330140,1,fake_followers,0.9233448509617699,1
1174330976,1,fake_followers,0.9550400153495107,1
1174331114,1,fake_followers,0.9586085924388621,1
1174331750,1,fake_followers,0.9271489221086047,1
1174332248,1,fake_followers,0.9232855351372458,1
1174332702,1,fake_followers,0.9174569952101758,1
1174333064,1,fake_followers,0.9631237500869234,1
1174334636,1,fake_followers,0.9310514963092776,1
1174335446,1,fake_followers,0.8660607666029886,1
1174336873,1,fake_followers,0.9356983296067961,1
1174337233,1,fake_followers,0.9608409415561654,1
1174338175,1,fake_followers,0.873325227140328,1
1174341054,1,fake_followers,0.8152781143442368,1
1174341847,1,fake_followers,0.7326623597128286,1
1174342740,1,fake_followers,0.9113355441085174,1
1174345260,1,fake_followers,0.8761421693994367,1
1174346100,1,fake_followers,0.965252796291094,1
1174349246,1,fake_followers,0.8647494256743032,1
1174352293,1,fake_followers,0.9430537130393459,1
1174352306,1,fake_followers,0.8875835691540749,1
1174354111,1,fake_followers,0.8966262311234867,1
1174357490,1,fake_followers,0.8606689761417702,1
1174357622,1,fake_followers,0.9467260748423312,1
1174357974,1,fake_followers,0.9618000661715239,1
1174359487,1,fake_followers,0.9521756059851401,1
1174360562,1,fake_followers,0.7676534796378033,1
1174361588,1,fake_followers,0.9411267009183506,1
1174366058,1,fake_followers,0.9078824623735258,1
1174366548,1,fake_followers,0.9848305310278658,1
1174367258,1,fake_followers,0.9681446502286921,1
1174367996,1,fake_followers,0.9421461281159763,1
1174372298,1,fake_followers,0.8702566451709893,1
1174373569,1,fake_followers,0.9106574509510938,1
1174374654,1,fake_followers,0.8462806481366438,1
1174379054,1,fake_followers,0.897233582535095,1
1174379509,1,fake_followers,0.8607772596199874,1
1174382539,1,fake_followers,0.9156989444441936,1
1174383524,1,fake_followers,0.8631433368542203,1
1174387664,1,fake_followers,0.7357069104495861,1
1174394299,1,fake_followers,0.8681529814211096,1
1174395410,1,fake_followers,0.8052101123235433,1
1174396243,1,fake_followers,0.8867502966823444,1
1174396562,1,fake_followers,0.9749048439777888,1
1174397630,1,fake_followers,0.953530515982181,1
1174398458,1,fake_followers,0.8946467273315989,1
1174399688,1,fake_followers,0.81723815426435,1
1174400497,1,fake_followers,0.9669358308117685,1
1174402410,1,fake_followers,0.9539617823854026,1
1174402488,1,fake_followers,0.8565019250199096,1
1174403390,1,fake_followers,0.8521792046445971,1
1174403612,1,fake_followers,0.885861837684707,1
1174407720,1,fake_followers,0.9603852446674237,1
1174409298,1,fake_followers,0.4770213744454951,0
1174410324,1,fake_followers,0.8545675539649313,1
1174410596,1,fake_followers,0.8201575718561813,1
1174411070,1,fake_followers,0.6765569375437597,1
1174412929,1,fake_followers,0.976469722111152,1
1174413146,1,fake_followers,0.9595934161442392,1
1174413920,1,fake_followers,0.9315821202609689,1
1174414201,1,fake_followers,0.7666463690044221,1
1174414464,1,fake_followers,0.9214999695022807,1
1174417388,1,fake_followers,0.7591504858390664,1
1174417476,1,fake_followers,0.9064171744879481,1
1174418749,1,fake_followers,0.8973417271532027,1
1174420022,1,fake_followers,0.8744723959566876,1
1174420404,1,fake_followers,0.9491723523291844,1
1174420830,1,fake_followers,0.8250655822619537,1
1174425121,1,fake_followers,0.9612170193671356,1
1174425702,1,fake_followers,0.8381089568100728,1
1174427628,1,fake_followers,0.7969769265366206,1
1174429087,1,fake_followers,0.726297603841186,1
1174429314,1,fake_followers,0.9502970491026703,1
1174430569,1,fake_followers,0.9689233766092545,1
1174431032,1,fake_followers,0.954416783206146,1
1174431079,1,fake_followers,0.7514131925364917,1
1174433286,1,fake_followers,0.876964531224883,1
1174433768,1,fake_followers,0.9382877735287348,1
1174434985,1,fake_followers,0.8679173516514789,1
1174435530,1,fake_followers,0.7685843681930601,1
1174435964,1,fake_followers,0.9341642269942965,1
1174436491,1,fake_followers,0.9267700158980675,1
1174437590,1,fake_followers,0.8587682575902559,1
1174437858,1,fake_followers,0.6484179233336077,1
1174438993,1,fake_followers,0.9353993485969889,1
1174441682,1,fake_followers,0.8623693061193146,1
1174443134,1,fake_followers,0.43386377659374276,0
1174444022,1,fake_followers,0.811705781741345,1
1174445989,1,fake_followers,0.782091053374052,1
1174448394,1,fake_followers,0.8474117028740867,1
1174450668,1,fake_followers,0.9496986094717327,1
1174450896,1,fake_followers,0.8715973220089672,1
1174450927,1,fake_followers,0.9718136663147682,1
1174453920,1,fake_followers,0.9652321412799767,1
1174457058,1,fake_followers,0.9599297541725802,1
1174464710,1,fake_followers,0.9468536816824915,1
1174471358,1,fake_followers,0.964589084901666,1
1174472161,1,fake_followers,0.8885097206880441,1
1174472216,1,fake_followers,0.9444576653440098,1
1174497528,1,fake_followers,0.875542118007929,1
1174509800,1,fake_followers,0.9281934308041349,1
1174510238,1,fake_followers,0.9045328040936681,1
1174514420,1,fake_followers,0.9198825426677528,1
1174515163,1,fake_followers,0.9344675734522528,1
1174515206,1,fake_followers,0.8883120526996116,1
1174518524,1,fake_followers,0.9702292813273299,1
1174529258,1,fake_followers,0.9521308885035576,1
1174530324,1,fake_followers,0.8620842931965365,1
1174534844,1,fake_followers,0.8735936092138893,1
1174536254,1,fake_followers,0.9600757226311203,1
1174538528,1,fake_followers,0.8023471594013433,1
1174539534,1,fake_followers,0.9169495619190402,1
1174540080,1,fake_followers,0.9531702351568647,1
1174541538,1,fake_followers,0.9315136781416575,1
1174543622,1,fake_followers,0.8901240880270072,1
1174545259,1,fake_followers,0.9388060946821571,1
1174546525,1,fake_followers,0.8760483508012916,1
1174549280,1,fake_followers,0.9269896323721456,1
1174550834,1,fake_followers,0.7339025403478289,1
1174550876,1,fake_followers,0.9228937897756808,1
1174552537,1,fake_followers,0.949632663954586,1
1174553017,1,fake_followers,0.7973642808702642,1
1174554060,1,fake_followers,0.9813953463459815,1
1174560156,1,fake_followers,0.9071871304714569,1
1174560212,1,fake_followers,0.9588726247780588,1
1174562730,1,fake_followers,0.9116007483306505,1
1174564464,1,fake_followers,0.7437624079145386,1
1174566572,1,fake_followers,0.7813616592332308,1
1174575835,1,fake_followers,0.9509902882386317,1
1174577719,1,fake_followers,0.929353260644786,1
1174577899,1,fake_followers,0.897340421511613,1
1174580582,1,fake_followers,0.9503879000123419,1
1174581626,1,fake_followers,0.8832127126105354,1
1174585309,1,fake_followers,0.9478603542035626,1
1174585699,1,fake_followers,0.9062823750704421,1
1174600752,1,fake_followers,0.9661053782967413,1
1174601928,1,fake_followers,0.6735955639954435,1
1174602234,1,fake_followers,0.951670011247354,1
1174602264,1,fake_followers,0.9317832259721792,1
1174603392,1,fake_followers,0.7656194798168631,1
1174616234,1,fake_followers,0.8075823292880333,1
1174616899,1,fake_followers,0.9648888297351554,1
1174619377,1,fake_followers,0.9249674007533504,1
1174619839,1,fake_followers,0.8683536567884913,1
1174620793,1,fake_followers,0.9680962643178024,1
1174621862,1,fake_followers,0.8910359185990526,1
1174622065,1,fake_followers,0.8540481835692224,1
1174622690,1,fake_followers,0.9723441465728468,1
1174622822,1,fake_followers,0.7622632000967471,1
1174627123,1,fake_followers,0.9655787469501336,1
1174628442,1,fake_followers,0.9432054215729606,1
1174631851,1,fake_followers,0.8687048311106453,1
1174632889,1,fake_followers,0.9570482890975646,1
1174638079,1,fake_followers,0.9641826081729354,1
1174638181,1,fake_followers,0.8739574524368953,1
1174641072,1,fake_followers,0.9610928935082294,1
1174641955,1,fake_followers,0.7010513707486499,1
1174642170,1,fake_followers,0.9596406529244048,1
1174643364,1,fake_followers,0.8553271593464364,1
1174643767,1,fake_followers,0.8273453025554934,1
1174644632,1,fake_followers,0.9390025209998285,1
1174644924,1,fake_followers,0.9508783067417248,1
1174648291,1,fake_followers,0.9133075034727982,1
1174648296,1,fake_followers,0.8807143238369426,1
1174649256,1,fake_followers,0.9490331533651387,1
1174649970,1,fake_followers,0.9553416628548179,1
1174651890,1,fake_followers,0.976197919263415,1
1174652005,1,fake_followers,0.9544257757720478,1
1174656450,1,fake_followers,0.7432482919029398,1
1174657488,1,fake_followers,0.9704702073835453,1
1174660242,1,fake_followers,0.9725154614131073,1
1174662523,1,fake_followers,0.9652782709122116,1
1174665463,1,fake_followers,0.9439229273303962,1
1174670046,1,fake_followers,0.9491153986335421,1
1174672777,1,fake_followers,0.8875563957900905,1
1174676743,1,fake_followers,0.7142983941181567,1
1174679113,1,fake_followers,0.9648189817951988,1
1174679323,1,fake_followers,0.9308983196312306,1
1174679592,1,fake_followers,0.973214650968256,1
1174679700,1,fake_followers,0.8927883241028052,1
1174680708,1,fake_followers,0.901990778452646,1
1174682425,1,fake_followers,0.9249435782461969,1
1174684076,1,fake_followers,0.8928087069101774,1
1174684957,1,fake_followers,0.93252111281484,1
1174688455,1,fake_followers,0.8259837879039853,1
1174688940,1,fake_followers,0.9029029257500044,1
1174694204,1,fake_followers,0.9443253427801009,1
1174695224,1,fake_followers,0.8329870291302445,1
1174696087,1,fake_followers,0.9198453750022738,1
1174699399,1,fake_followers,0.9132459092517502,1
1174700300,1,fake_followers,0.8852106939018725,1
1174703832,1,fake_followers,0.8919135676046558,1
1174706054,1,fake_followers,0.877858076413888,1
1174706798,1,fake_followers,0.9631460439467459,1
1174707146,1,fake_followers,0.9035891068707255,1
1174709269,1,fake_followers,0.9544310291692124,1
1174710902,1,fake_followers,0.9494385742083358,1
1174711836,1,fake_followers,0.9556752700366278,1
1174712372,1,fake_followers,0.8849034855218602,1
1174713944,1,fake_followers,0.909422404821578,1
1174717800,1,fake_followers,0.9853531345069403,1
1174719445,1,fake_followers,0.12790729282618712,0
1174723886,1,fake_followers,0.9508469905960647,1
1174724869,1,fake_followers,0.9549156023996769,1
1174725366,1,fake_followers,0.9536634056934078,1
1174725740,1,fake_followers,0.8860303591352962,1
1174727760,1,fake_followers,0.8951960307058074,1
1174728433,1,fake_followers,0.8456139454392924,1
1174728950,1,fake_followers,0.9090064796938954,1
1174733100,1,fake_followers,0.795628043665755,1
1174734559,1,fake_followers,0.9395861075410261,1
1174735315,1,fake_followers,0.9604349600539219,1
1174738568,1,fake_followers,0.8784450625009823,1
1174739436,1,fake_followers,0.949606054263141,1
1174739780,1,fake_followers,0.8744162322193167,1
1174739790,1,fake_followers,0.9647974998622217,1
1174740535,1,fake_followers,0.9598369979718651,1
1174742864,1,fake_followers,0.9511406576886314,1
1174743122,1,fake_followers,0.9550850954407697,1
1174743524,1,fake_followers,0.9296116625420874,1
1174744404,1,fake_followers,0.9149626523281738,1
1174750884,1,fake_followers,0.8809509951038608,1
1174751144,1,fake_followers,0.695876204462976,1
1174753764,1,fake_followers,0.8872627648718636,1
1174754300,1,fake_followers,0.9098744046364533,1
1174756808,1,fake_followers,0.9335744409245506,1
1174757941,1,fake_followers,0.9301193776517053,1
1174759088,1,fake_followers,0.9639671721647632,1
1174760396,1,fake_followers,0.9191135263060236,1
1174762351,1,fake_followers,0.9627284628499361,1
1174763443,1,fake_followers,0.9343688382256342,1
1174767468,1,fake_followers,0.9448244842104326,1
1174768531,1,fake_followers,0.9467939381177064,1
1174771410,1,fake_followers,0.9287143279669658,1
1174771632,1,fake_followers,0.9275145334743422,1
1174773318,1,fake_followers,0.9167956052791147,1
1174773870,1,fake_followers,0.9637280635056295,1
1174775082,1,fake_followers,0.9770390548172043,1
1174777898,1,fake_followers,0.955111488069621,1
1174778406,1,fake_followers,0.9594446747757484,1
1174778426,1,fake_followers,0.8182094229973833,1
1174780532,1,fake_followers,0.9528472959712442,1
1174780674,1,fake_followers,0.9755633639138693,1
1174780777,1,fake_followers,0.9179060221131617,1
1174781010,1,fake_followers,0.7577518368256296,1
1174781425,1,fake_followers,0.9456833868446038,1
1174785036,1,fake_followers,0.9231810331366566,1
1174787304,1,fake_followers,0.9446755376344524,1
1174789676,1,fake_followers,0.8856846479933926,1
1174790898,1,fake_followers,0.9411600085342146,1
1174792195,1,fake_followers,0.9810424187656706,1
1174793102,1,fake_followers,0.9690307819912842,1
1174797008,1,fake_followers,0.9391025315362883,1
1174800103,1,fake_followers,0.956595877899803,1
1174804556,1,fake_followers,0.5922176653529159,1
1174811528,1,fake_followers,0.9399241203354946,1
1174812978,1,fake_followers,0.974965778935512,1
1174816452,1,fake_followers,0.03905846808624597,0
1174818390,1,fake_followers,0.9230494797428349,1
1174819256,1,fake_followers,0.8337953124903356,1
1174823942,1,fake_followers,0.852720841667329,1
1174824824,1,fake_followers,0.8284640563551495,1
1174826773,1,fake_followers,0.9236794657842633,1
1174831039,1,fake_followers,0.8919577085250987,1
1174832804,1,fake_followers,0.6657249115697794,1
1174832875,1,fake_followers,0.8979842851202898,1
1174842428,1,fake_followers,0.9539630586558097,1
1174845720,1,fake_followers,0.9282833523328131,1
1174847785,1,fake_followers,0.9737107657435894,1
1174848200,1,fake_followers,0.8913790261463994,1
1174850017,1,fake_followers,0.942207494811108,1
1174850107,1,fake_followers,0.8541901905093103,1
1174851198,1,fake_followers,0.9437992743083473,1
1174851200,1,fake_followers,0.8657822328509603,1
1174851499,1,fake_followers,0.9136721470134697,1
1174851782,1,fake_followers,0.9618047245530255,1
1174853904,1,fake_followers,0.9484258484872177,1
1174854703,1,fake_followers,0.9496731534099183,1
1174855417,1,fake_followers,0.903465868305766,1
1174860890,1,fake_followers,0.9177403152835399,1
1174865594,1,fake_followers,0.9651118914675288,1
1174869769,1,fake_followers,0.7928498939751959,1
1174872318,1,fake_followers,0.9488457344858265,1
1174872906,1,fake_followers,0.007884319284352641,0
1174873122,1,fake_followers,0.9238258488120188,1
1174874869,1,fake_followers,0.9228704549365674,1
1174876764,1,fake_followers,0.6582909123222325,1
1174879028,1,fake_followers,0.978043294526883,1
1174885004,1,fake_followers,0.9701066952614623,1
1174885962,1,fake_followers,0.9488816894488863,1
1174887464,1,fake_followers,0.9486512195440605,1
1174889395,1,fake_followers,0.9313165506805416,1
1174889473,1,fake_followers,0.912388185054428,1
1174898036,1,fake_followers,0.9685513732344979,1
1174898930,1,fake_followers,0.8775612289089121,1
1174900471,1,fake_followers,0.868209771061126,1
1174901988,1,fake_followers,0.9660161771981481,1
1174902313,1,fake_followers,0.9672736818169042,1
1174905187,1,fake_followers,0.005496728133697243,0
1174905692,1,fake_followers,0.8931892338419152,1
1174906022,1,fake_followers,0.9399831938862377,1
1174908596,1,fake_followers,0.98076008600388,1
1174909136,1,fake_followers,0.9741161626634556,1
1174909753,1,fake_followers,0.9555458893831024,1
1174911457,1,fake_followers,0.8963192788551156,1
1174912687,1,fake_followers,0.9194232512959275,1
1174913503,1,fake_followers,0.7596584777836168,1
1174914138,1,fake_followers,0.9450198247121548,1
1174915280,1,fake_followers,0.923216277633764,1
1174917374,1,fake_followers,0.8872976703755155,1
1174918586,1,fake_followers,0.9407799030465765,1
1174918676,1,fake_followers,0.9744521892405688,1
1174924308,1,fake_followers,0.9808017310733467,1
1174925106,1,fake_followers,0.9605572030175695,1
1174926474,1,fake_followers,0.9639655054215774,1
1174927723,1,fake_followers,0.9136970163545313,1
1174929679,1,fake_followers,0.8889125048979516,1
1174931708,1,fake_followers,0.8612378392932746,1
1174933712,1,fake_followers,0.019273577268936245,0
1174942093,1,fake_followers,0.9698376528347119,1
1174944276,1,fake_followers,0.9587512367844523,1
1174944620,1,fake_followers,0.3504495800680836,0
1174944751,1,fake_followers,0.9850655873721482,1
1174946815,1,fake_followers,0.9727707332469931,1
1174948008,1,fake_followers,0.7325618473519062,1
1174950420,1,fake_followers,0.9498650175606802,1
1174959522,1,fake_followers,0.9014437438345663,1
1174959793,1,fake_followers,0.9059072070683291,1
1174962156,1,fake_followers,0.82541840818654,1
1174962506,1,fake_followers,0.9859451125930161,1
1174966651,1,fake_followers,0.9566442333307371,1
1174970576,1,fake_followers,0.9109348186678192,1
1174971644,1,fake_followers,0.8752139095544749,1
1174973954,1,fake_followers,0.9624478093999311,1
1174977254,1,fake_followers,0.7481702939778164,1
1174977500,1,fake_followers,0.9099038272011608,1
1174980182,1,fake_followers,0.9348000850578406,1
1174981094,1,fake_followers,0.936223788427142,1
1174982719,1,fake_followers,0.9267068089588296,1
1174982916,1,fake_followers,0.8352419355748539,1
1174983931,1,fake_followers,0.9642935461476061,1
1174986182,1,fake_followers,0.9128359514932564,1
1174991155,1,fake_followers,0.9133307746059789,1
1174993226,1,fake_followers,0.9068813943568358,1
1174994395,1,fake_followers,0.9412285455433551,1
1174994587,1,fake_followers,0.9629177548571599,1
1174998572,1,fake_followers,0.046650208806971336,0
1174998998,1,fake_followers,0.8690226411991727,1
1175000504,1,fake_followers,0.9354749777570479,1
1175002777,1,fake_followers,0.8752259170780796,1
1175003000,1,fake_followers,0.946377051312246,1
1175005345,1,fake_followers,0.9105465127483736,1
1175006178,1,fake_followers,0.9670430266042664,1
1175009000,1,fake_followers,0.9379929027147114,1
1175011722,1,fake_followers,0.9106851209945921,1
1175011819,1,fake_followers,0.9246886134445423,1
1175012948,1,fake_followers,0.9385547889112535,1
1175015820,1,fake_followers,0.9626583299856311,1
1175016295,1,fake_followers,0.9868908189687646,1
1175021809,1,fake_followers,0.009620696830759258,0
1175021929,1,fake_followers,0.964376094268508,1
1175025552,1,fake_followers,0.9333012159843046,1
1175025703,1,fake_followers,0.9950982444096838,1
1175028782,1,fake_followers,0.9525651579318325,1
1175029616,1,fake_followers,0.9451267356924129,1
1175029759,1,fake_followers,0.9409078717284108,1
1175030514,1,fake_followers,0.9651733365267562,1
1175031572,1,fake_followers,0.6329260122754212,1
1175034534,1,fake_followers,0.9069458760657158,1
1175035327,1,fake_followers,0.9624758683519973,1
1175036250,1,fake_followers,0.9831499758945119,1
1175038892,1,fake_followers,0.9687883675530499,1
1175039382,1,fake_followers,0.9492285091426778,1
1175044778,1,fake_followers,0.9326508146550065,1
1175053682,1,fake_followers,0.9679805356273257,1
1175055697,1,fake_followers,0.949045022995953,1
1175057606,1,fake_followers,0.9435568664033711,1
1175061374,1,fake_followers,0.9201434097374289,1
1175062507,1,fake_followers,0.959796763866555,1
1175062736,1,fake_followers,0.9171949827973144,1
1175064218,1,fake_followers,0.9139161311358024,1
1175586606,1,fake_followers,0.9686984205391429,1
1175587045,1,fake_followers,0.9211425522525861,1
1175589799,1,fake_followers,0.536734755384545,1
1175593494,1,fake_followers,0.75957732874653,1
1175597359,1,fake_followers,0.8467426414280554,1
1175602278,1,fake_followers,0.9372321395148691,1
1175603822,1,fake_followers,0.9616397166220176,1
1175607174,1,fake_followers,0.6634597932425915,1
1175612930,1,fake_followers,0.9066919728963573,1
1175614022,1,fake_followers,0.9321387138051831,1
1175615983,1,fake_followers,0.696252227807698,1
1175618972,1,fake_followers,0.888772923223199,1
1175622312,1,fake_followers,0.8316079865286022,1
1175624556,1,fake_followers,0.9313218762178309,1
1175626327,1,fake_followers,0.9261261948691608,1
1175627468,1,fake_followers,0.9479237357266637,1
1175629178,1,fake_followers,0.8916654772115995,1
1175629302,1,fake_followers,0.9310373348146601,1
1175629345,1,fake_followers,0.9496860275081366,1
1175633166,1,fake_followers,0.8643548031184188,1
1175634584,1,fake_followers,0.9402038694848306,1
1175642052,1,fake_followers,0.9565362660837389,1
1175643704,1,fake_followers,0.7313196051631362,1
1175650981,1,fake_followers,0.8860081153564678,1
