text_probability,text_prediction
0.009620696830759258,0
0.964376094268508,1
0.9333012159843046,1
0.9950982444096838,1
0.9525651579318325,1
0.9451267356924129,1
0.9409078717284108,1
0.9651733365267562,1
0.6329260122754212,1
0.9069458760657158,1
0.9624758683519973,1
0.9831499758945119,1
0.9687883675530499,1
0.9492285091426778,1
0.9326508146550065,1
0.9679805356273257,1
0.949045022995953,1
0.9435568664033711,1
0.9201434097374289,1
0.959796763866555,1
0.9171949827973144,1
0.9139161311358024,1
0.9686984205391429,1
0.9211425522525861,1
0.536734755384545,1
0.75957732874653,1
0.8467426414280554,1
0.9372321395148691,1
0.9616397166220176,1
0.6634597932425915,1
0.9066919728963573,1
0.9321387138051831,1
0.696252227807698,1
0.888772923223199,1
0.8316079865286022,1
0.9313218762178309,1
0.9261261948691608,1
0.9479237357266637,1
0.8916654772115995,1
0.9310373348146601,1
0.9496860275081366,1
0.8643548031184188,1
0.9402038694848306,1
0.9565362660837389,1
0.7313196051631362,1
0.8860081153564678,1
0.9568161490242136,1
0.9522971959285126,1
0.954728576302492,1
0.9598173857340001,1
0.8468276535531484,1
0.9610564540981589,1
0.8994006117984839,1
0.8594263653636267,1
0.9516084480067087,1
0.9499008093611222,1
0.633298111949722,1
0.95862441286639,1
0.9402669779348354,1
0.916005086418356,1
0.9661197893850414,1
0.7390792682512705,1
0.9382463827923251,1
0.9636090264651342,1
0.95976598992118,1
0.9477009887693082,1
0.8927602968376973,1
0.5981464137365272,1
0.9828401080392188,1
0.9287688448707879,1
0.9425879313584649,1
0.894975465744691,1
0.9244220771707038,1
0.944208822411216,1
0.9778633041122828,1
0.9374277439456197,1
0.9610262119546705,1
0.9073000809718123,1
0.6803944092870757,1
0.9729885099589634,1
0.9494128150573335,1
0.95997747580602,1
0.9730660808054967,1
0.8521192599639005,1
0.9644391375966839,1
0.9334577737695728,1
0.8904412810137483,1
0.9030020490217995,1
0.8597796322297322,1
0.865258102020088,1
0.8851805126471655,1
0.9812292864610986,1
0.9246818702174856,1
0.9265864997818012,1
0.980616880682264,1
0.9182759732333338,1
0.8530964003264409,1
0.9803509474113229,1
0.9472458504032906,1
0.9396602775945858,1
0.9572138400696286,1
0.9696682373735388,1
0.7579730316152459,1
0.9256237736785922,1
0.9695134791884854,1
0.9327084067135916,1
0.7161812408281371,1
0.951195707923438,1
0.8662935799077806,1
0.9196479421619059,1
0.9240711879704087,1
0.9711456140320237,1
0.9652444048144296,1
0.9578722055922106,1
0.9243963394527949,1
0.8963401875275323,1
0.8406712611596696,1
0.974673616154428,1
0.9378887204492914,1
0.862235890134891,1
0.9416577305931855,1
0.9867636078273675,1
0.5820090684626452,1
0.1811056945866553,0
0.09837664521172056,0
0.6808624344864057,1
0.5922763396451807,1
0.9180409599278814,1
0.9408569855625707,1
0.05486587686734867,0
0.11059211883014015,0
0.8722419027515105,1
0.05607370534790916,0
0.09077053592472165,0
0.18970114497010598,0
0.36293859114384464,0
0.5773503389222974,1
0.8770146488014149,1
0.9865095987030239,1
0.21704459481099225,0
0.6345999173804693,1
0.00797466990337359,0
0.9800022165040483,1
0.9333273631353759,1
0.00016713535427084772,0
0.9714694723709894,1
0.524270079535375,1
0.8483303014956274,1
0.7590798078962094,1
0.6575281677274282,1
0.5410556805634217,1
0.9263635970203958,1
0.9087536968654177,1
0.944315382516768,1
0.7557940019035865,1
0.9590944798585651,1
0.9598712931421579,1
0.4687958630481385,0
0.8234373937126943,1
0.8781434702324326,1
0.7574332215024187,1
0.983913611679832,1
0.9652215702639,1
0.9604039651618944,1
0.9579203828434395,1
0.9331705304941904,1
0.9598478217670097,1
0.9557256883495178,1
0.9519684504886549,1
0.9782178100239589,1
0.8427614665885212,1
0.6599970806816061,1
0.9750804376418474,1
0.9736527392585093,1
0.9500595419595349,1
0.9255723952505175,1
0.7682558444561545,1
0.9549998731316472,1
0.8893984794204501,1
0.7493641387129093,1
0.44504818192079487,0
0.9549057338634924,1
0.9416481589947386,1
0.9144226509317341,1
0.6422896085887638,1
0.8912972603154758,1
0.8906849646816027,1
0.9165817763108277,1
0.9710058694456967,1
0.9133480345517068,1
0.9655159529654711,1
0.4215194561417463,0
0.8743967960549629,1
0.3719450065989468,0
0.7137679448832681,1
0.4528631398777233,0
0.9434282165056571,1
0.7893864148667752,1
0.9634748433728287,1
0.8639280749220651,1
0.8437199900539614,1
0.6216288351097753,1
0.8510029177606053,1
0.9439656405175298,1
0.8337938115905729,1
0.8042136106504932,1
0.48075786947701377,0
0.6311605091670652,1
0.4574372407218485,0
0.38012104735504487,0
0.660797490027018,1
0.7385813236758954,1
0.8835262352730957,1
0.2991540853332797,0
0.5379728801009291,1
0.8933122723543493,1
0.6720719890438966,1
0.9664900789396997,1
0.828496070540047,1
0.15432454650695063,0
0.9055117292865169,1
0.6785688627006071,1
0.9672833210488481,1
0.7950839475570737,1
0.5561268939471683,1
0.8792280666603611,1
0.8692484545994865,1
0.8371105489806696,1
0.5999179830506393,1
0.7240611536477202,1
0.8945856549573333,1
0.8505968961038611,1
0.9580285642228391,1
0.9852842675304885,1
0.8199954569052055,1
0.8008406940339945,1
0.9646949257451205,1
0.805319536384274,1
0.9288108355795511,1
0.9643906717672024,1
0.92237416928408,1
0.8951860854646695,1
0.29129743737050884,0
0.5616462361916251,1
0.8055918784007575,1
0.5359648648630941,1
0.9425276700110748,1
0.6637321904053557,1
0.9694821871098738,1
0.9382980183144154,1
0.31865290634406407,0
0.9861858681354709,1
0.9722589480247101,1
0.5827326790245823,1
0.5757484723227936,1
0.8741324286714451,1
0.47412214204602304,0
0.8713500916688741,1
0.8440121769742662,1
0.4467325355134145,0
0.9840704962592447,1
0.8750829565711777,1
0.652465419823889,1
0.5983600983723443,1
0.8922534446471554,1
0.7903848509128675,1
0.9526788657452101,1
0.6083625207898022,1
0.8578735783959222,1
0.9281999133586563,1
0.7336062915631252,1
0.5882276457677275,1
0.9903728109509695,1
0.5903592374910758,1
0.661900514772005,1
0.7545823825303657,1
0.9469779978961238,1
0.9214785650360536,1
0.7004902413211106,1
0.4468939788888321,0
0.5087090673841173,1
0.9058051541819276,1
0.9494013906582962,1
0.7931928293029307,1
0.16298812361375212,0
0.9706949233227918,1
0.9632504483606883,1
0.5756325710542012,1
0.7443046207506022,1
0.692801236022641,1
0.8270553635227591,1
0.676866355156313,1
0.23306373491779783,0
0.08491222406682872,0
0.6630821321972162,1
0.40028261320548547,0
0.818295805903287,1
0.5189770968173952,1
0.5457807910209106,1
0.48162655213193817,0
0.5794391292527133,1
0.9416837589098167,1
0.7868970754606005,1
0.32986300742663577,0
0.8918435647406835,1
0.5215126139716045,1
0.8639136085789371,1
0.9797222133273744,1
0.8947766106678527,1
0.9625834496835741,1
0.7796460913066007,1
0.9084846570562239,1
0.9310584693861017,1
0.6909259281143365,1
0.9420362198700255,1
0.9745260385487133,1
0.972024214633031,1
0.7290437098499859,1
0.7745187207048307,1
0.9455917432011267,1
0.9767622638331961,1
0.895736004366371,1
0.9554298925848757,1
0.966745263624756,1
0.9702187128212311,1
0.9525112711406589,1
0.9744800481773147,1
0.784767167467813,1
0.8097553030083116,1
0.9505893077999195,1
0.34002457193835844,0
0.886495817848777,1
0.9641431759176842,1
0.9363214265090006,1
0.911847937193658,1
0.8663194814714403,1
0.5299819755544559,1
0.9559217015631398,1
0.7893637181677302,1
0.9757274010252356,1
0.9350782944643695,1
0.5493204865736685,1
0.6827742212948887,1
0.275962080181308,0
0.5411799028446037,1
0.8996275354165014,1
0.9796946655528112,1
0.8871467794453329,1
0.8657725037543514,1
0.9169485084589409,1
0.9467071628815715,1
0.9430362731849616,1
0.9029854527654596,1
0.8777664842144859,1
0.7706390295668207,1
0.9811936233084214,1
0.9689543903011097,1
0.9727436169402062,1
0.9054018558940171,1
0.9678094044579002,1
0.7992166036368199,1
0.9392228232234692,1
0.7231228690452678,1
0.9322844756431682,1
0.9440743973866523,1
0.9798021367997111,1
0.8586934312884587,1
0.951270627516756,1
0.46244075283266994,0
0.699397810229698,1
0.5168228658112909,1
0.9365603330945131,1
0.9511937041384593,1
0.646052267991366,1
0.9637183930934986,1
0.9685902454455173,1
0.8795691917355686,1
0.9566930731737793,1
0.4911514495528501,0
0.6425545486402353,1
0.8272082089072932,1
0.9612401055805355,1
0.9509554957062942,1
0.5599106319063524,1
0.9607581838166659,1
0.9166902488191175,1
0.7399463920406315,1
0.9583397375810149,1
0.8456265874634419,1
0.9535726481887353,1
0.9092064735108311,1
0.6034013652489822,1
0.7949041995387676,1
0.9645650377385502,1
0.9655357057163915,1
0.9700185900946522,1
0.9853462417421566,1
0.5521637598879183,1
0.49581672087335127,0
0.976763740402426,1
0.9447734252098178,1
0.9861261608767903,1
0.8948665794732513,1
0.8279250899139999,1
0.9579201043131734,1
0.9677008087276778,1
0.9258253088116642,1
0.7478439498763818,1
0.8904889925884714,1
0.9079080957465072,1
0.9822648145093457,1
0.9655811138018523,1
0.9612819526698981,1
0.9178140770727037,1
0.9648174932972535,1
0.9270498433286001,1
0.9187260793175837,1
0.9581097062658032,1
0.6674882132153426,1
0.2569159279608622,0
0.9321446573462693,1
0.9763303675348955,1
0.8451251498018847,1
0.8460963318618692,1
0.9498666825407271,1
0.8886251849510334,1
0.9773067507490258,1
0.7531644124960154,1
0.9578942188358737,1
0.9313691584726467,1
0.5631148821212169,1
0.9573979027410646,1
0.8576491843535579,1
0.7222514064267849,1
0.9155583285561508,1
0.9507155252282307,1
0.9520162528122661,1
0.9159741881874179,1
0.9376345030742501,1
0.9362296327642479,1
0.9269059007071876,1
0.9042365694288856,1
0.9280124450883601,1
0.8608453788798002,1
0.9150230321947239,1
0.8464230437964165,1
0.8648853070027431,1
0.8154534135947552,1
0.5394638938271323,1
0.9805980393891677,1
0.9556743908386262,1
0.9278119612737452,1
0.5747123856594577,1
0.978337278082933,1
0.853533245731834,1
0.9573458700965487,1
0.9258932458935447,1
0.9600483574147743,1
0.9777179145606951,1
0.9627043521780646,1
0.975901845388416,1
0.833592146040432,1
0.9076957798718752,1
0.9659185681411696,1
0.9275835004157613,1
0.9693773810437628,1
0.9518609757252202,1
0.86410447032082,1
0.9412614874453308,1
0.860173130401186,1
0.949381582698606,1
0.9680667259387491,1
0.9714518818289504,1
0.6925795318338167,1
0.9863454882827872,1
0.9692278384319654,1
0.6574846124109097,1
0.9330324806980789,1
0.9316282880580633,1
0.9399992171291023,1
0.9566924617996811,1
0.9711842908739687,1
0.5553170783103926,1
0.4565195539217969,0
0.9517979015694096,1
0.8560409180434766,1
0.6910076299749826,1
0.9330734956476494,1
0.952066962567585,1
0.9432271444185547,1
0.7433873891548163,1
0.6354841920576272,1
0.4254013569745162,0
0.3078316280925345,0
0.840473948606447,1
0.9540855435661815,1
0.9353251855062693,1
0.662325350815111,1
0.9745141810862629,1
0.9615140226901318,1
0.23453689591656923,0
0.8744231785798144,1
0.9433821629244739,1
0.9477022315513292,1
0.9664741271244445,1
0.932863678255735,1
0.8912264112724533,1
0.8486283246276585,1
0.9544041734150503,1
0.9351388542447886,1
0.7645461993203886,1
0.3745780606607552,0
0.7687667990608562,1
0.4797731170201729,0
0.4664134922785421,0
0.9475544049754958,1
0.9724814483131372,1
0.9307921926426035,1
0.9205529939671319,1
0.759905607330807,1
0.7232413821572348,1
0.7491959674973343,1
0.9794500168616533,1
0.973779531178266,1
0.9044115774103313,1
0.8057588738088413,1
0.9751351568621975,1
0.9751854694476283,1
0.8821198218817041,1
0.9389815989037806,1
0.746879279865863,1
0.14286489626345864,0
0.845318945898522,1
0.511236837002222,1
0.9406854944011925,1
0.9662088260806823,1
0.9230530241966131,1
0.9712616848131809,1
0.9642050685848919,1
0.9532043525582072,1
0.7433736206543546,1
0.9651381523049549,1
0.9252875203657396,1
0.9495525494780284,1
0.9679777931775708,1
0.9732866365485148,1
0.6302332488996459,1
0.9099064954293133,1
0.3876321395855066,0
0.9808215118977204,1
0.4102843500543285,0
0.9621530967435541,1
0.9809017582360744,1
0.9717462334233209,1
0.9422035467547902,1
0.9601343149977399,1
0.9710615765363396,1
0.3037420751233949,0
0.9022485377653918,1
0.9873202094222082,1
0.6706727203717786,1
0.9806126937537897,1
0.8778814432396767,1
0.8376940260939835,1
0.9778709583823801,1
0.38910702883977555,0
0.991969275035211,1
0.987349151613597,1
0.9671538208378007,1
0.8186303221423566,1
0.9230167672567321,1
0.9110077695364804,1
0.9684329800838445,1
0.6441394559360877,1
0.308465318658972,0
0.5181439164028614,1
0.6083949303087188,1
0.9224707529748499,1
0.8131859317776818,1
0.9836719838034144,1
0.6408973731240588,1
0.1813478097942852,0
0.9340940763334762,1
0.6663874662962945,1
0.9659624901209927,1
0.9185165264376106,1
0.9708236445981105,1
0.95768938842089,1
0.9323531132165076,1
0.8824643745210595,1
0.6942658241306063,1
0.8827855142349998,1
0.9414527190777584,1
0.9474855748941687,1
0.9407422104887342,1
0.5545028027210404,1
0.9830333175335266,1
0.968602207418869,1
0.9803659214340037,1
0.9643844428463361,1
0.411214520865792,0
0.5765146600341833,1
0.9105376150399559,1
0.38778124839480677,0
0.9176672829872533,1
0.9136434788209282,1
0.3589433170701451,0
0.9680094671906285,1
0.7206593612834075,1
0.9506741036190303,1
0.7654292336498766,1
0.9267319359020736,1
0.9336114728572461,1
0.9591327125929678,1
0.9061582913213686,1
0.6273224986765928,1
0.9778876082314201,1
0.475790159832164,0
0.9484755484241576,1
0.9741098222081861,1
0.9312769032554657,1
0.7882079351031482,1
0.9829625389295517,1
0.9289561940303399,1
0.9737269897120224,1
0.956050168523408,1
0.24412246495727552,0
0.9757893508360833,1
0.9397565452076062,1
0.9663333155518451,1
0.963007353492095,1
0.9750026216936648,1
0.9229989778093296,1
0.9383009722050794,1
0.9789938368830817,1
0.941744034344083,1
0.8483892162100739,1
0.9538349640164775,1
0.9738755206992407,1
0.9457132018984993,1
0.8937753730446673,1
0.9654305646560107,1
0.9610604315767761,1
0.9609683488482388,1
0.9287698402685438,1
0.9592540620592706,1
0.9187782986668998,1
0.729585722253213,1
0.9459806696377797,1
0.962504623475383,1
0.9524292417326897,1
0.5192552423652214,1
0.36194727422338957,0
0.9768223724768468,1
0.9716769744670692,1
0.9807928653809981,1
0.9245796949793192,1
0.9493619491983768,1
0.6950231367520697,1
0.940932111485559,1
0.9544354493569147,1
0.3839506616127944,0
0.8812995001485673,1
0.9357185113375038,1
0.48460674189544645,0
0.9659821626458767,1
0.9825527243867616,1
0.40228109261496403,0
0.6376739461503598,1
0.7994392374058468,1
0.9840002557224139,1
0.5779051809556673,1
0.8663497109677282,1
0.9301020839945856,1
0.9074131923702771,1
0.5971831665552617,1
0.9540339270884015,1
0.8962123482441529,1
0.6396441878138331,1
0.857239330336123,1
0.9641524651093027,1
0.9738316164457845,1
0.9785682908981729,1
0.8438752054816309,1
0.9044383893404497,1
0.9765889025216122,1
0.9528732977944427,1
0.955728981353891,1
0.7596392635854269,1
0.3044077006634038,0
0.44217721210226413,0
0.9748806204834825,1
0.9345786371686898,1
0.9444279732193441,1
0.9918891983259626,1
0.9592530872002651,1
0.9182127590824655,1
0.8425592939668081,1
0.941020474798868,1
0.8768548733898204,1
0.8617358573024243,1
0.9413550369212512,1
0.9596366903157216,1
0.9389706681062778,1
0.9488983646971267,1
0.7564993892261178,1
0.9366662148676118,1
0.9631951875235222,1
0.7741812844808083,1
0.9405608277669619,1
0.9395261719107278,1
0.5443400380244083,1
0.9764780920958878,1
0.98032965275729,1
0.7349938181123996,1
0.9659964501426256,1
0.6904320221291987,1
0.9683657055358939,1
0.9558762847605712,1
0.8391491650590481,1
0.9567158196632072,1
0.9211300579408139,1
0.8961875306900714,1
0.9732646251250584,1
0.9572386696258605,1
0.9790242653895781,1
0.9835566939960401,1
0.9856284153708674,1
0.9242954113342163,1
0.9176715972902578,1
0.7879492919134345,1
0.9653174571643248,1
0.9147813567280718,1
0.9277050864705474,1
0.5510409473185376,1
0.5333123406137825,1
0.9837575655246896,1
0.8951524699848932,1
0.8226627259613439,1
0.9304667771211363,1
0.9606009096116057,1
0.9134397587964498,1
0.625838422865612,1
0.3116987845726141,0
0.9565166876731389,1
0.8704919174420859,1
0.9702601178543582,1
0.9283829699069045,1
0.8789706922199862,1
0.969739406656225,1
0.9748682050559692,1
0.9379511132057358,1
0.5459613309999152,1
0.983394929307349,1
0.9606411714086336,1
0.959629857548915,1
0.9771986050680261,1
0.2724082604381205,0
0.4890114244431916,0
0.9539985109220286,1
0.9523576238692268,1
0.968504613166418,1
0.9773912705299763,1
0.9465291442738689,1
0.9598028403010119,1
0.961155208058293,1
0.4819489446675487,0
0.9232723520333653,1
0.9548059426228976,1
0.8931793453877642,1
0.729756826563644,1
0.969889123070223,1
0.958440581386675,1
0.5631531901043144,1
0.9085226953328345,1
0.9610024178954134,1
0.38496913693608664,0
0.9395547499789757,1
0.9460695380293865,1
0.41281698773892084,0
0.815000804867547,1
0.8742352297523233,1
0.9258875566616964,1
0.9655906878497689,1
0.9740109096274026,1
0.5624585037210578,1
0.9412685148216207,1
0.9766718125173298,1
0.7660254325642447,1
0.9713795997870125,1
0.5898665514069013,1
0.9782866373766496,1
0.9571280728064135,1
0.9612501080191563,1
0.9603685356100689,1
0.9655318009274325,1
0.6192151143322872,1
0.7939799256385843,1
0.44785815017559527,0
0.9842102243055872,1
0.9656479252577249,1
0.957273362817148,1
0.9915116512508533,1
0.9679000373242751,1
0.954098104552069,1
0.6437202275176767,1
0.9698377587438387,1
0.9615572427126665,1
0.9498969435662641,1
0.5927837022967923,1
0.9679102846361122,1
0.9668613148461276,1
0.3747953155967417,0
0.9468661772426398,1
0.974638560606186,1
0.787070239040777,1
0.9653833542643244,1
0.6037942135548291,1
0.9456096539607575,1
0.9846678090082115,1
0.9614049217733724,1
0.9663707905300539,1
0.9318978093101975,1
0.966511992378625,1
0.9630637601710982,1
0.9226057068264242,1
0.957226183754398,1
0.9187310307698453,1
0.6543743183200466,1
0.6728538936081105,1
0.5305970734902545,1
0.8368348448444103,1
0.9662520794252438,1
0.9595641056295179,1
0.8800325650466332,1
0.9479641039445215,1
0.9189052524157519,1
0.5077234301346536,1
0.9447733093069501,1
0.9223794220078456,1
0.9774656588243765,1
0.9470006738481459,1
0.9443454538619609,1
0.9751944446130928,1
0.9767525462864333,1
0.31797595661699785,0
0.5355888803926849,1
0.49666411872087607,0
0.9534053194318772,1
0.9694683920162696,1
0.9315340900051426,1
0.8284752422838416,1
0.9177469401757049,1
0.9632829598458381,1
0.942251360408016,1
0.8840484810356859,1
0.8699897620845398,1
0.476330725676549,0
0.6965692589461356,1
0.9044014367017308,1
0.9534791738397697,1
0.9730514200398085,1
0.9483169158167396,1
0.9237019228939326,1
0.4534595364806945,0
0.9727558034887173,1
0.9066333200784887,1
0.9815087037627783,1
0.9809925941333708,1
0.9225484827000905,1
0.19069789325523573,0
0.9722694989518942,1
0.8997695630956937,1
0.6479199639369202,1
0.9440515048841609,1
0.9150624157459764,1
0.9678195980220149,1
0.9290354162754187,1
0.9740503222264992,1
0.9831099755265598,1
0.9573331302739,1
0.9050389298326182,1
0.9619705854625268,1
0.9545185406857979,1
0.9433790810875913,1
0.8216908491455366,1
0.967246295013567,1
0.3891046478763557,0
0.6456367040245292,1
0.8303909634053641,1
0.31853026123923484,0
0.921431946136854,1
0.9465618797739301,1
0.9791462779574388,1
0.9543138545271808,1
0.7701450964520189,1
0.9712924161783665,1
0.9789826618779565,1
0.5864731457940021,1
0.9584820958143588,1
0.972478556905425,1
0.9695838360836309,1
0.9485560253544186,1
0.9585640120840122,1
0.9818637851034913,1
0.7099065535263958,1
0.30001068500346456,0
0.971457681794543,1
0.1958509108558438,0
0.9431914846596057,1
0.9615904084731653,1
0.9552529629355601,1
0.8534206068754335,1
0.9197195144752198,1
0.28848942434021246,0
0.9523922546040892,1
0.5624134302814255,1
0.9446387221904328,1
0.724573097338764,1
0.9571907255123587,1
0.9738912173922379,1
0.9864452666111487,1
0.949653284312088,1
0.9739652335703941,1
0.9371841653347571,1
0.3237076886772449,0
0.9256548059053241,1
0.9229657302102356,1
0.9697221593459069,1
0.3918487671738326,0
0.9220285781991805,1
0.9790980557550227,1
0.9037345109499485,1
0.9357973054349685,1
0.9473712175070281,1
0.9286255617783137,1
0.47864277272199374,0
0.556933099706493,1
0.9115814115846543,1
0.9630469332069037,1
0.9732268033538478,1
0.9648876398637766,1
0.7053476304644188,1
0.9823856956002259,1
0.9470200825485577,1
0.9280016869823677,1
0.978209983296893,1
0.5634917132087529,1
0.9751170110188443,1
0.9387819401108543,1
0.9358907394496507,1
0.44736887862195773,0
0.9279985313415852,1
0.9792745898377057,1
0.9863522482489602,1
0.9752135991698847,1
0.22988316177830517,0
0.9068005099827408,1
0.9536920465239292,1
0.9762679313962053,1
0.948018563141229,1
0.7449337864506118,1
0.4274604561422214,0
0.9250866115713204,1
0.7127913009542366,1
0.9716108296020126,1
0.9460847359822259,1
0.9498725690740253,1
0.917884675912692,1
0.9722957936244787,1
0.9749697292291662,1
0.94449002661971,1
0.9472036566160877,1
0.5957925619810058,1
0.510673604092003,1
0.9737888285271069,1
0.9482882342813486,1
0.9559658876892456,1
0.631012959144758,1
0.9353584865610471,1
0.9846604450256582,1
0.9642201534444741,1
0.9848091689426809,1
0.963068794670318,1
0.885502283153197,1
0.8170737974174085,1
0.9788438226333541,1
0.9494949705564762,1
0.9456510322153389,1
0.6566242937225875,1
0.615444642953684,1
0.9786150890408194,1
0.9147631665642197,1
0.9818794633808086,1
0.9618173472074776,1
0.9680376633037678,1
0.9114416375987497,1
0.9581317871564293,1
0.9429518858447731,1
0.9509056744694007,1
0.9534534955364794,1
0.9623332727344414,1
0.9787831216330061,1
0.9550045125337971,1
0.9202926403493477,1
0.957673185866744,1
0.8486969830844678,1
0.9505935949744119,1
0.8927751350379488,1
0.8919041165537076,1
0.8797793223631342,1
0.798093949702101,1
0.966523731391009,1
0.9557397849746874,1
0.5739580300275853,1
0.9487595820010414,1
0.9775030680828447,1
0.5813882399545992,1
0.9595081296376069,1
0.9091866766147844,1
0.9353060617332549,1
0.6993864628716625,1
0.8657122761064325,1
0.2195161546198543,0
0.22931129247572807,0
0.9757601160237666,1
0.9652298759978996,1
0.9809983227038328,1
0.5894159441380804,1
0.9621253755220434,1
0.9250197343915593,1
0.938179605448165,1
0.21565889957087428,0
0.9476099087419984,1
0.9608330338807791,1
0.5436655943806927,1
0.5991608333270552,1
0.8289050378333149,1
0.9201738588216657,1
0.9521214641160475,1
0.6011323759772611,1
0.9185791028547365,1
0.9186410203594055,1
0.9647737937013243,1
0.8056879277903087,1
0.9316280676300377,1
0.96227818093696,1
0.9653874031447629,1
0.9811619642430728,1
0.3986614290906348,0
0.9825523538801807,1
0.9512219473259421,1
0.5416088542769885,1
0.9407051542588045,1
0.7899754310836371,1
0.8948233717463727,1
0.9613094711884745,1
0.31242239066013816,0
0.5467729265096645,1
0.9626153242517065,1
0.19662317697205814,0
0.9101436969567235,1
0.9764851920288601,1
0.945490197941319,1
0.916812297771273,1
0.8468413206257267,1
0.9904202577544077,1
0.9215050406195546,1
0.9621519633985038,1
0.8645617277233392,1
0.9545410371533857,1
0.9477888260971655,1
0.8994077003326266,1
0.9412364367095846,1
0.9466236198571167,1
0.9695487600095086,1
0.9843685907620678,1
0.41208095665908573,0
0.9678950430879795,1
0.9260294661919295,1
0.9540994714266663,1
0.5915753397283972,1
0.9836602058143249,1
0.9623577633631196,1
0.8736214829544405,1
0.7531150555233685,1
0.9393800591472596,1
0.9588746083590834,1
0.9783020052377456,1
0.6243067471393632,1
0.8557605242068396,1
0.9567721388402681,1
0.8540409903779087,1
0.5784628298272786,1
0.9792380521078469,1
0.9652686180736071,1
0.9777436191017044,1
0.9721637388187032,1
0.20475179033413551,0
0.9805220465481401,1
0.34992174186210023,0
0.9005752853716089,1
0.9368348128083295,1
0.9320780291765454,1
0.9183720370492751,1
0.9389707472403641,1
0.9402129420035864,1
0.6553401863534595,1
0.9489872863314813,1
0.9012088370013629,1
0.9801203327064076,1
0.4210591423624086,0
0.9593738680781021,1
0.96240342803978,1
0.9561857331049477,1
0.32638620743751545,0
0.9658417521356026,1
0.7141759652422259,1
0.9367277196289491,1
0.9597298965974412,1
0.11648133090614674,0
0.6442379977750996,1
0.9481699491357011,1
0.971079728077974,1
0.8705349245444962,1
0.702070196784329,1
0.9693520596843296,1
0.8157788490218998,1
0.8934896251620792,1
0.38785323932632176,0
0.9809158515935064,1
0.9231835051101649,1
0.9478897119270805,1
0.9165311231940898,1
0.908225744579344,1
0.9793765279707817,1
0.9575512771936889,1
0.9372626619001784,1
0.6905668219442769,1
0.9742650266577394,1
0.9364749959103648,1
0.9387279252660861,1
0.9671796313660274,1
0.8488731701518837,1
0.5532652122055659,1
0.9546698509015897,1
0.9783792349888397,1
0.945558891219887,1
0.8417019225498195,1
0.8106372845106374,1
0.9600623933231617,1
0.9300512500976433,1
0.45720421617229945,0
0.8236370268499827,1
0.9746133323833378,1
0.9457841435302166,1
0.10684059884950428,0
0.786151001007576,1
0.9614160164745224,1
0.9547738752896999,1
0.942432583717439,1
0.7048654511716805,1
0.9866402141866271,1
0.8171139802816484,1
0.813684415440959,1
0.6482736100188025,1
0.9796518184186045,1
0.8523416489929925,1
0.41456726702503416,0
0.5204156456899953,1
0.511352894128659,1
0.9435201489317879,1
0.9844839453260106,1
0.9555230781895219,1
0.9462777774254963,1
0.9556316139554315,1
0.9757423991364828,1
0.9521698756780663,1
0.7616696967671012,1
0.965532906509351,1
0.8665337145415046,1
0.9834375184627036,1
0.96893680352748,1
0.9750296816920143,1
0.6683448366229804,1
0.8822140695607402,1
0.8775738720857073,1
0.881125095937497,1
0.9072694200519671,1
0.9653714428818396,1
0.9500075623932316,1
0.3656499397314225,0
0.9869439956694739,1
0.9584098235123892,1
0.9746846709560341,1
0.9736235579230685,1
0.7738176979934983,1
0.9372396701226119,1
0.9731548353606388,1
0.9449315849890454,1
0.9767879345065758,1
0.9647731662792054,1
0.8089771011719717,1
0.6010896616385888,1
0.9165969343911045,1
0.9659205105633337,1
0.9362655352030496,1
0.9542107428894562,1
0.9088963656065732,1
0.9433116996336801,1
0.9486106406069723,1
0.9632393463646529,1
0.9672869083409907,1
0.8982200629387235,1
0.9246507328552974,1
0.43972001810460554,0
0.9359895955661841,1
0.8583323182237692,1
0.984826298072397,1
0.8472852088504137,1
0.9770225059967501,1
0.9437430439617651,1
0.9275104695279996,1
0.7838276722617016,1
0.795010141607749,1
0.9766820135172762,1
0.9745257427338044,1
0.8831549175868278,1
0.9557454253940826,1
0.8733520158881317,1
0.8719632564173029,1
0.9766462519127954,1
0.9699617046660707,1
0.9306564650563371,1
0.9752121797965042,1
0.37840797678236093,0
0.9320707121730205,1
0.9404379410975343,1
0.5664070871722606,1
0.8127184068506447,1
0.9611364250710622,1
0.631168515247267,1
0.9633317314638272,1
0.7270137385205071,1
0.8394863658851621,1
0.9827716818561631,1
0.9643628038906057,1
0.9422593226018673,1
0.9295374065962243,1
0.779859241100167,1
0.8836597910397064,1
0.3802954142376843,0
0.9691781668151404,1
0.9827343294231804,1
0.8705407534623543,1
0.9701941367058652,1
0.9417936809014265,1
0.9593334506668917,1
0.23077894234494617,0
0.9025191376969204,1
0.9359374695440261,1
0.9716343978845075,1
0.8991628436553057,1
0.9293131779038027,1
0.9752979587761599,1
0.9517622424720773,1
0.924417165101263,1
0.9288240538253902,1
0.8702028647018766,1
0.6489590339890384,1
0.9554594462566804,1
0.9445496680886271,1
0.9768452681472901,1
0.9847140720240247,1
0.9156456500905511,1
0.9025149706518777,1
0.4757120628822249,0
0.9698621781075442,1
0.9427175484318516,1
0.9606573080948149,1
0.3730380655069926,0
0.9636760053439233,1
0.9679234538630604,1
0.9291054843733451,1
