id,label,account_type,behavior_probability,behavior_prediction
102701930,1,fake_followers,0.98483497,1
103159736,1,fake_followers,0.9999998,1
104657589,1,fake_followers,1.0,1
104850934,1,fake_followers,1.0,1
105510200,1,fake_followers,1.0,1
105696650,1,fake_followers,0.9669518,1
105748476,1,fake_followers,0.9999973,1
105790281,1,fake_followers,0.9686085,1
106193762,1,fake_followers,0.9993425,1
106595346,1,fake_followers,0.9871698,1
106622116,1,fake_followers,0.77643365,1
107013897,1,fake_followers,0.9849886,1
107914508,1,fake_followers,0.7225303,1
108133351,1,fake_followers,1.0,1
108581391,1,fake_followers,1.0,1
109075883,1,fake_followers,0.99988997,1
109553706,1,fake_followers,0.021523887,0
110120789,1,fake_followers,0.011372974,0
110875970,1,fake_followers,0.97445124,1
111198123,1,fake_followers,0.99978745,1
112131340,1,fake_followers,1.0,1
112188483,1,fake_followers,0.9998934,1
112200531,1,fake_followers,0.9997132,1
112540516,1,fake_followers,0.9961721,1
113856083,1,fake_followers,0.99994564,1
113971880,1,fake_followers,0.23202184,0
115443974,1,fake_followers,0.9998812,1
118061444,1,fake_followers,1.0,1
118120588,1,fake_followers,1.0,1
119227710,1,fake_followers,1.0,1
119926900,1,fake_followers,0.99999714,1
120459203,1,fake_followers,0.99996185,1
120877377,1,fake_followers,0.99838763,1
120957631,1,fake_followers,0.8217207,1
121102940,1,fake_followers,0.9998873,1
121309790,1,fake_followers,0.99735695,1
121480993,1,fake_followers,0.97746223,1
121795261,1,fake_followers,0.99999994,1
122075266,1,fake_followers,1.0,1
122511648,1,fake_followers,0.9997955,1
122963011,1,fake_followers,1.0,1
123358291,1,fake_followers,0.87493205,1
123599990,1,fake_followers,0.9996935,1
123952912,1,fake_followers,1.0,1
124419079,1,fake_followers,1.0,1
124964940,1,fake_followers,1.0,1
125514462,1,fake_followers,0.99999946,1
125528862,1,fake_followers,0.9873318,1
126216653,1,fake_followers,1.0,1
126984069,1,fake_followers,1.0,1
127375715,1,fake_followers,0.8743205,1
127423382,1,fake_followers,0.9610282,1
128278995,1,fake_followers,5.1009254e-05,0
128595293,1,fake_followers,1.0,1
128620164,1,fake_followers,1.0,1
128933295,1,fake_followers,1.0,1
129729416,1,fake_followers,0.99989545,1
129899218,1,fake_followers,1.0,1
129966583,1,fake_followers,0.9949908,1
130303998,1,fake_followers,0.21632795,0
132278621,1,fake_followers,1.0,1
132494511,1,fake_followers,1.0,1
133434448,1,fake_followers,0.9983538,1
133762771,1,fake_followers,0.89889854,1
134332869,1,fake_followers,0.9961917,1
134678238,1,fake_followers,0.99122834,1
135026061,1,fake_followers,0.99718636,1
135637721,1,fake_followers,1.0,1
135680610,1,fake_followers,1.0,1
137515361,1,fake_followers,1.0,1
137959629,1,fake_followers,0.89029086,1
138190464,1,fake_followers,0.99973977,1
138211958,1,fake_followers,0.88427126,1
139270785,1,fake_followers,1.0,1
140176665,1,fake_followers,0.9954603,1
140200549,1,fake_followers,1.0,1
141394735,1,fake_followers,1.0,1
141711158,1,fake_followers,1.0,1
141886393,1,fake_followers,0.99998784,1
142150030,1,fake_followers,0.9991983,1
142876983,1,fake_followers,0.9994065,1
143972736,1,fake_followers,0.9955536,1
145022907,1,fake_followers,1.0,1
145602813,1,fake_followers,0.99999267,1
146913214,1,fake_followers,0.9994404,1
147266930,1,fake_followers,1.0,1
147847633,1,fake_followers,1.0,1
147852405,1,fake_followers,0.9922404,1
147954455,1,fake_followers,0.9999295,1
148151604,1,fake_followers,0.99999994,1
148896431,1,fake_followers,1.0,1
150524058,1,fake_followers,0.9999504,1
150861478,1,fake_followers,0.9996955,1
151474227,1,fake_followers,0.9313926,1
152259498,1,fake_followers,1.0,1
152846674,1,fake_followers,1.0,1
153824393,1,fake_followers,1.0,1
153921560,1,fake_followers,0.33976442,0
154029272,1,fake_followers,0.99999964,1
154237500,1,fake_followers,1.0,1
154283899,1,fake_followers,0.99954337,1
155102693,1,fake_followers,0.97557694,1
155644172,1,fake_followers,0.99969333,1
156085716,1,fake_followers,0.99999833,1
156213843,1,fake_followers,0.9981061,1
156242211,1,fake_followers,0.9280784,1
157371153,1,fake_followers,0.9999931,1
157614264,1,fake_followers,0.004839353,0
157769562,1,fake_followers,1.0,1
157864555,1,fake_followers,0.9999492,1
158369900,1,fake_followers,1.0,1
158376605,1,fake_followers,0.9999265,1
158541730,1,fake_followers,1.0,1
159719768,1,fake_followers,0.99931324,1
160457617,1,fake_followers,1.0,1
160574022,1,fake_followers,1.0,1
161085466,1,fake_followers,0.9904903,1
161291774,1,fake_followers,0.9991735,1
161473116,1,fake_followers,0.97712773,1
162039067,1,fake_followers,0.9999745,1
163142123,1,fake_followers,0.99999964,1
164176771,1,fake_followers,0.9999099,1
164239619,1,fake_followers,0.99966437,1
164432890,1,fake_followers,0.9999997,1
164508239,1,fake_followers,0.03326687,0
166324591,1,fake_followers,0.99999636,1
166737008,1,fake_followers,0.99998593,1
167566699,1,fake_followers,0.9999958,1
168287685,1,fake_followers,0.99983585,1
168686865,1,fake_followers,0.99552613,1
168773175,1,fake_followers,0.9960119,1
168872531,1,fake_followers,0.8087208,1
169141228,1,fake_followers,0.99984854,1
169147207,1,fake_followers,0.040447894,0
169433349,1,fake_followers,0.9933887,1
169474438,1,fake_followers,1.0,1
169497745,1,fake_followers,1.0,1
170144297,1,fake_followers,0.99995464,1
170486247,1,fake_followers,0.99569464,1
171066133,1,fake_followers,0.9989539,1
171081216,1,fake_followers,0.9993355,1
172164229,1,fake_followers,1.0,1
173215914,1,fake_followers,0.99999493,1
174036384,1,fake_followers,0.9999927,1
176096243,1,fake_followers,0.20236751,0
176506844,1,fake_followers,1.0,1
176736646,1,fake_followers,1.0,1
177878468,1,fake_followers,1.0,1
178366319,1,fake_followers,1.0,1
181225107,1,fake_followers,1.0,1
182071638,1,fake_followers,1.0,1
183580684,1,fake_followers,1.0,1
183733336,1,fake_followers,0.975051,1
184821868,1,fake_followers,1.0,1
184922888,1,fake_followers,1.0,1
184988281,1,fake_followers,1.0,1
185933483,1,fake_followers,1.0,1
186476710,1,fake_followers,0.98974484,1
187581447,1,fake_followers,1.0,1
189015964,1,fake_followers,0.9999998,1
189040110,1,fake_followers,1.0,1
189211293,1,fake_followers,0.99999994,1
189730759,1,fake_followers,1.0,1
189972024,1,fake_followers,1.0,1
190265169,1,fake_followers,0.99995965,1
190493618,1,fake_followers,1.0,1
190796770,1,fake_followers,0.2653098,0
191725589,1,fake_followers,1.0,1
192193390,1,fake_followers,0.99941933,1
192269471,1,fake_followers,0.9653084,1
193607094,1,fake_followers,1.0,1
194026156,1,fake_followers,0.26031488,0
195541103,1,fake_followers,0.7057579,1
195625268,1,fake_followers,1.0,1
195874688,1,fake_followers,0.9999968,1
195913271,1,fake_followers,0.9170513,1
197659647,1,fake_followers,0.9998211,1
198277538,1,fake_followers,0.99926287,1
198414396,1,fake_followers,1.0,1
198572784,1,fake_followers,0.99987614,1
198833831,1,fake_followers,0.9999992,1
200238543,1,fake_followers,0.99999946,1
201190422,1,fake_followers,0.8929088,1
201350011,1,fake_followers,0.9982401,1
201434721,1,fake_followers,1.0,1
202155524,1,fake_followers,1.0,1
202440814,1,fake_followers,1.0,1
202902437,1,fake_followers,1.0,1
203226319,1,fake_followers,0.9999762,1
206739703,1,fake_followers,0.9999039,1
207293756,1,fake_followers,0.8679277,1
208286245,1,fake_followers,0.999976,1
209169103,1,fake_followers,0.9374881,1
210428729,1,fake_followers,0.886681,1
211026468,1,fake_followers,0.9942405,1
212928560,1,fake_followers,0.9995612,1
214066953,1,fake_followers,0.9808886,1
214549887,1,fake_followers,0.870753,1
214632102,1,fake_followers,1.0,1
214998068,1,fake_followers,0.9998616,1
215154980,1,fake_followers,1.0,1
215766919,1,fake_followers,1.0,1
215878258,1,fake_followers,0.9999855,1
216039493,1,fake_followers,0.9999992,1
216081230,1,fake_followers,0.9999937,1
217055469,1,fake_followers,1.0,1
217298740,1,fake_followers,1.0,1
217992483,1,fake_followers,1.0,1
220448882,1,fake_followers,1.0,1
220933018,1,fake_followers,0.5935328,1
222154371,1,fake_followers,0.9999998,1
222293510,1,fake_followers,0.99987155,1
223329964,1,fake_followers,0.99996686,1
223980471,1,fake_followers,0.98495805,1
224567425,1,fake_followers,0.98579943,1
225956521,1,fake_followers,1.0,1
227650216,1,fake_followers,0.99998873,1
227811080,1,fake_followers,0.017359192,0
228148311,1,fake_followers,0.99725866,1
228564932,1,fake_followers,0.2603203,0
228720947,1,fake_followers,0.9996457,1
229243865,1,fake_followers,0.99999994,1
229906054,1,fake_followers,1.0,1
230030181,1,fake_followers,0.017259365,0
231035428,1,fake_followers,1.0,1
233332129,1,fake_followers,0.9998465,1
233655084,1,fake_followers,0.9999449,1
233688028,1,fake_followers,0.99992913,1
233884874,1,fake_followers,1.0,1
234587511,1,fake_followers,0.99747574,1
236623139,1,fake_followers,1.0,1
237036122,1,fake_followers,0.99969167,1
238189223,1,fake_followers,0.9991362,1
238531661,1,fake_followers,1.0,1
239312585,1,fake_followers,1.0,1
239525864,1,fake_followers,0.09362008,0
239895893,1,fake_followers,1.0,1
239958387,1,fake_followers,1.0,1
240418696,1,fake_followers,0.050547406,0
240422007,1,fake_followers,0.93062913,1
241041165,1,fake_followers,1.0,1
241289593,1,fake_followers,0.99999654,1
241553849,1,fake_followers,1.0,1
242186430,1,fake_followers,0.9794006,1
242206951,1,fake_followers,1.0,1
242823330,1,fake_followers,1.0,1
243556904,1,fake_followers,1.0,1
244254961,1,fake_followers,1.0,1
244447055,1,fake_followers,0.99999994,1
244494343,1,fake_followers,1.0,1
244812839,1,fake_followers,1.0,1
244831080,1,fake_followers,1.0,1
245280307,1,fake_followers,1.0,1
245685332,1,fake_followers,0.8412004,1
246498796,1,fake_followers,0.99854326,1
247046793,1,fake_followers,0.997235,1
247228824,1,fake_followers,1.0,1
247979863,1,fake_followers,0.9999997,1
249011468,1,fake_followers,1.0,1
250216358,1,fake_followers,0.9870161,1
250231381,1,fake_followers,0.9999995,1
250440746,1,fake_followers,1.0,1
250970687,1,fake_followers,0.9999991,1
251855577,1,fake_followers,0.99911433,1
251993823,1,fake_followers,1.0,1
252139342,1,fake_followers,0.98738,1
252647855,1,fake_followers,0.08870661,0
253111142,1,fake_followers,0.9840375,1
253153974,1,fake_followers,1.0,1
253239439,1,fake_followers,0.9929808,1
254247600,1,fake_followers,1.0,1
254545789,1,fake_followers,1.0,1
254618989,1,fake_followers,1.0,1
254797049,1,fake_followers,1.0,1
254839933,1,fake_followers,1.0,1
254976820,1,fake_followers,1.0,1
255078443,1,fake_followers,1.0,1
255195150,1,fake_followers,1.0,1
256375885,1,fake_followers,1.0,1
257278802,1,fake_followers,0.9988231,1
257361062,1,fake_followers,1.0,1
258069307,1,fake_followers,0.99999994,1
258322288,1,fake_followers,1.0,1
259396381,1,fake_followers,0.04633572,0
259706720,1,fake_followers,1.0,1
260440734,1,fake_followers,0.9999987,1
261627134,1,fake_followers,0.9963585,1
261915122,1,fake_followers,0.99954265,1
261931118,1,fake_followers,1.0,1
262867461,1,fake_followers,0.028365105,0
263925079,1,fake_followers,1.0,1
265551997,1,fake_followers,1.0,1
265617529,1,fake_followers,0.99995106,1
267092571,1,fake_followers,1.0,1
267781978,1,fake_followers,1.0,1
269201871,1,fake_followers,1.0,1
270442712,1,fake_followers,1.0,1
270494010,1,fake_followers,0.17058426,0
270595940,1,fake_followers,1.0,1
271619712,1,fake_followers,1.0,1
271688114,1,fake_followers,1.0,1
273003648,1,fake_followers,1.0,1
275595583,1,fake_followers,0.9999238,1
275881452,1,fake_followers,0.9980288,1
277203011,1,fake_followers,0.8639746,1
279388955,1,fake_followers,0.9303756,1
281029466,1,fake_followers,0.020187225,0
282715534,1,fake_followers,0.99999976,1
282813691,1,fake_followers,1.0,1
284375210,1,fake_followers,1.0,1
288912572,1,fake_followers,1.0,1
289531155,1,fake_followers,0.9999997,1
289776209,1,fake_followers,1.0,1
290215487,1,fake_followers,1.0,1
290499654,1,fake_followers,0.27821806,0
291191096,1,fake_followers,1.0,1
291362552,1,fake_followers,1.0,1
291614887,1,fake_followers,0.99999994,1
291630964,1,fake_followers,0.9733726,1
292442271,1,fake_followers,1.0,1
292533078,1,fake_followers,0.9992454,1
293830909,1,fake_followers,0.9999999,1
294584209,1,fake_followers,1.0,1
294687282,1,fake_followers,0.83880913,1
295202314,1,fake_followers,1.0,1
295394982,1,fake_followers,1.0,1
297255017,1,fake_followers,1.0,1
297443102,1,fake_followers,1.0,1
299114435,1,fake_followers,0.96874416,1
299795500,1,fake_followers,1.0,1
300344289,1,fake_followers,0.99900734,1
301529735,1,fake_followers,1.0,1
302513351,1,fake_followers,1.0,1
302762747,1,fake_followers,1.0,1
303469076,1,fake_followers,1.0,1
303932719,1,fake_followers,0.3543256,0
304395014,1,fake_followers,0.999924,1
306062587,1,fake_followers,1.0,1
306215704,1,fake_followers,0.9965172,1
307819895,1,fake_followers,0.9998437,1
308717452,1,fake_followers,0.99920946,1
309434421,1,fake_followers,1.0,1
309900085,1,fake_followers,1.0,1
311104404,1,fake_followers,0.9999993,1
311705162,1,fake_followers,0.99997336,1
314248094,1,fake_followers,0.9999989,1
314366190,1,fake_followers,0.9851182,1
315492745,1,fake_followers,1.0,1
316402288,1,fake_followers,1.0,1
316585017,1,fake_followers,0.9996399,1
317248347,1,fake_followers,1.0,1
317330851,1,fake_followers,0.99999994,1
319071294,1,fake_followers,0.99876887,1
319293982,1,fake_followers,0.99974847,1
319802566,1,fake_followers,1.0,1
320725572,1,fake_followers,1.0,1
321325799,1,fake_followers,1.0,1
321581818,1,fake_followers,1.0,1
322334942,1,fake_followers,1.0,1
325767923,1,fake_followers,1.0,1
325772833,1,fake_followers,0.99923825,1
326061413,1,fake_followers,0.9912779,1
326241359,1,fake_followers,1.0,1
328246965,1,fake_followers,1.0,1
328612451,1,fake_followers,1.0,1
329378024,1,fake_followers,0.99998856,1
329489449,1,fake_followers,1.0,1
329804273,1,fake_followers,1.0,1
330273328,1,fake_followers,0.9999114,1
332882634,1,fake_followers,0.9999401,1
334249560,1,fake_followers,0.004357727,0
334938683,1,fake_followers,1.0,1
335052095,1,fake_followers,0.999063,1
335622384,1,fake_followers,0.9999992,1
336713356,1,fake_followers,1.0,1
337161218,1,fake_followers,1.0,1
337375148,1,fake_followers,1.0,1
337653685,1,fake_followers,0.048202008,0
341335650,1,fake_followers,1.0,1
343814415,1,fake_followers,1.0,1
344796697,1,fake_followers,1.0,1
346747046,1,fake_followers,0.9999999,1
346747623,1,fake_followers,0.99999547,1
346754293,1,fake_followers,0.99999994,1
346790259,1,fake_followers,1.0,1
348489687,1,fake_followers,1.0,1
349013016,1,fake_followers,0.9999993,1
349392750,1,fake_followers,0.0070659188,0
350039038,1,fake_followers,0.99935347,1
351514291,1,fake_followers,0.9995625,1
351889016,1,fake_followers,1.0,1
355303911,1,fake_followers,0.9990445,1
355821619,1,fake_followers,0.92708427,1
355843642,1,fake_followers,0.99974644,1
355993172,1,fake_followers,0.9999848,1
356172796,1,fake_followers,0.99697334,1
356674188,1,fake_followers,1.0,1
357173405,1,fake_followers,1.0,1
357756459,1,fake_followers,1.0,1
358260127,1,fake_followers,0.9998505,1
358263991,1,fake_followers,0.99999994,1
359500422,1,fake_followers,0.99605376,1
359767242,1,fake_followers,1.0,1
361350314,1,fake_followers,1.0,1
365334598,1,fake_followers,1.0,1
367125353,1,fake_followers,1.0,1
368596513,1,fake_followers,1.0,1
372445623,1,fake_followers,0.9996127,1
373612487,1,fake_followers,0.99950844,1
374770627,1,fake_followers,0.999997,1
375005417,1,fake_followers,1.0,1
375174626,1,fake_followers,1.0,1
377408959,1,fake_followers,1.0,1
377924610,1,fake_followers,1.0,1
377994769,1,fake_followers,1.0,1
379259119,1,fake_followers,0.9999985,1
380246735,1,fake_followers,1.0,1
380597201,1,fake_followers,0.99994797,1
382916532,1,fake_followers,0.72929686,1
383379752,1,fake_followers,0.97860783,1
383515070,1,fake_followers,1.0,1
384435379,1,fake_followers,0.9999957,1
384501016,1,fake_followers,1.0,1
388036783,1,fake_followers,1.0,1
389632220,1,fake_followers,0.8559333,1
390471074,1,fake_followers,0.9999976,1
391017238,1,fake_followers,1.0,1
392188753,1,fake_followers,0.9999959,1
393320691,1,fake_followers,1.0,1
394301693,1,fake_followers,1.0,1
394416247,1,fake_followers,0.9999999,1
394725471,1,fake_followers,0.9999115,1
395021188,1,fake_followers,0.9997762,1
395436399,1,fake_followers,1.0,1
396755498,1,fake_followers,1.0,1
397930399,1,fake_followers,0.9999999,1
398429222,1,fake_followers,1.0,1
398813548,1,fake_followers,0.999535,1
400069220,1,fake_followers,1.0,1
401190123,1,fake_followers,1.0,1
401287742,1,fake_followers,1.0,1
402630337,1,fake_followers,0.92860365,1
404334610,1,fake_followers,0.9999999,1
407371142,1,fake_followers,0.99998635,1
407868184,1,fake_followers,0.21770231,0
412614875,1,fake_followers,1.0,1
413650968,1,fake_followers,1.0,1
414022154,1,fake_followers,1.0,1
415190109,1,fake_followers,1.0,1
417755580,1,fake_followers,1.0,1
420200172,1,fake_followers,1.0,1
420658286,1,fake_followers,0.9980049,1
421419585,1,fake_followers,0.99993706,1
422318647,1,fake_followers,1.0,1
422395359,1,fake_followers,0.9989396,1
422415442,1,fake_followers,1.0,1
423342037,1,fake_followers,0.9998577,1
433346840,1,fake_followers,1.0,1
433495525,1,fake_followers,1.0,1
435591257,1,fake_followers,1.0,1
435599018,1,fake_followers,1.0,1
435740269,1,fake_followers,1.0,1
442508258,1,fake_followers,0.99999994,1
442773631,1,fake_followers,0.99992156,1
443037335,1,fake_followers,1.0,1
444175307,1,fake_followers,0.9999997,1
445718322,1,fake_followers,1.0,1
447009557,1,fake_followers,1.0,1
448116475,1,fake_followers,1.0,1
448310199,1,fake_followers,0.9999823,1
450179797,1,fake_followers,0.9998227,1
451920644,1,fake_followers,0.94070023,1
454616346,1,fake_followers,0.99999815,1
454919703,1,fake_followers,0.9999999,1
457013718,1,fake_followers,1.0,1
460188434,1,fake_followers,1.0,1
460577572,1,fake_followers,0.99999654,1
463203300,1,fake_followers,1.0,1
465998255,1,fake_followers,1.0,1
466557338,1,fake_followers,0.9999656,1
468338356,1,fake_followers,1.0,1
469178446,1,fake_followers,1.0,1
469578533,1,fake_followers,1.0,1
475035176,1,fake_followers,0.99999005,1
475549626,1,fake_followers,1.0,1
475732319,1,fake_followers,0.19110195,0
479340177,1,fake_followers,1.0,1
479630075,1,fake_followers,1.0,1
481928900,1,fake_followers,1.0,1
486647349,1,fake_followers,0.9942802,1
487650514,1,fake_followers,1.0,1
487827567,1,fake_followers,0.9999999,1
490713181,1,fake_followers,0.9999933,1
490960729,1,fake_followers,1.0,1
499854962,1,fake_followers,1.0,1
501962011,1,fake_followers,0.99999994,1
503624688,1,fake_followers,1.0,1
506275240,1,fake_followers,0.99999994,1
511263887,1,fake_followers,0.999989,1
512084670,1,fake_followers,1.0,1
514736144,1,fake_followers,0.99999994,1
514818877,1,fake_followers,0.9999975,1
520214369,1,fake_followers,0.9999974,1
523035519,1,fake_followers,1.0,1
537276941,1,fake_followers,1.0,1
538558418,1,fake_followers,1.0,1
544481555,1,fake_followers,0.99999994,1
544805302,1,fake_followers,0.9999039,1
545647644,1,fake_followers,1.0,1
546818678,1,fake_followers,1.0,1
547113501,1,fake_followers,1.0,1
548300100,1,fake_followers,1.0,1
550717230,1,fake_followers,1.0,1
554590139,1,fake_followers,1.0,1
555263333,1,fake_followers,1.0,1
558153258,1,fake_followers,1.0,1
562152074,1,fake_followers,0.99991107,1
563363271,1,fake_followers,1.0,1
563914220,1,fake_followers,1.0,1
564015559,1,fake_followers,0.9999434,1
566429313,1,fake_followers,1.0,1
569994470,1,fake_followers,1.0,1
571300851,1,fake_followers,1.0,1
580423549,1,fake_followers,1.0,1
582554537,1,fake_followers,1.0,1
584681101,1,fake_followers,1.0,1
585883867,1,fake_followers,0.9999992,1
588962156,1,fake_followers,0.99998635,1
590916061,1,fake_followers,1.0,1
597614760,1,fake_followers,0.99957454,1
605294402,1,fake_followers,1.0,1
607732940,1,fake_followers,1.0,1
611238815,1,fake_followers,1.0,1
611817370,1,fake_followers,0.99998945,1
626820204,1,fake_followers,1.0,1
630700348,1,fake_followers,1.0,1
717691526,1,fake_followers,1.0,1
735242102,1,fake_followers,0.9999962,1
759191942,1,fake_followers,0.99997354,1
764770615,1,fake_followers,1.0,1
794003875,1,fake_followers,0.9999999,1
837889771,1,fake_followers,0.9913651,1
845770021,1,fake_followers,1.0,1
858707286,1,fake_followers,0.9943573,1
869150966,1,fake_followers,0.91640013,1
909766628,1,fake_followers,1.0,1
921913526,1,fake_followers,1.0,1
936112358,1,fake_followers,1.0,1
951793016,1,fake_followers,0.9922504,1
966110664,1,fake_followers,0.999994,1
989855300,1,fake_followers,1.0,1
1017855660,1,fake_followers,1.0,1
1023549769,1,fake_followers,1.0,1
1030686715,1,fake_followers,0.99999946,1
1098285654,1,fake_followers,1.0,1
1120176186,1,fake_followers,0.9999994,1
1122936860,1,fake_followers,1.0,1
1124249136,1,fake_followers,0.99999917,1
1124264132,1,fake_followers,0.99999917,1
1124293891,1,fake_followers,0.9999985,1
1124295318,1,fake_followers,0.9999984,1
1124301420,1,fake_followers,0.9999871,1
1124314592,1,fake_followers,0.99999875,1
1124348202,1,fake_followers,0.99999976,1
1124360551,1,fake_followers,0.999999,1
1124407771,1,fake_followers,0.9999997,1
1124447899,1,fake_followers,0.9999995,1
1124453858,1,fake_followers,0.9999999,1
1124459342,1,fake_followers,0.9999987,1
1124512352,1,fake_followers,0.9999986,1
1124542038,1,fake_followers,0.9999983,1
1124550980,1,fake_followers,0.99999994,1
1124613985,1,fake_followers,0.9999986,1
1124616192,1,fake_followers,0.99999917,1
1124632188,1,fake_followers,1.0,1
1124643068,1,fake_followers,1.0,1
1124711090,1,fake_followers,0.999999,1
1124739583,1,fake_followers,1.0,1
1124770110,1,fake_followers,0.9999987,1
1124788411,1,fake_followers,0.9999994,1
1124807293,1,fake_followers,0.9999982,1
1125327924,1,fake_followers,0.9999985,1
1125357410,1,fake_followers,0.9999994,1
1125395220,1,fake_followers,0.99999833,1
1125604190,1,fake_followers,1.0,1
1125863318,1,fake_followers,0.999999,1
1125890246,1,fake_followers,0.99999946,1
1125962952,1,fake_followers,0.99999946,1
1125979442,1,fake_followers,0.99999994,1
1126034406,1,fake_followers,0.9999994,1
1126057680,1,fake_followers,0.99999976,1
1126097768,1,fake_followers,0.9999991,1
1126130328,1,fake_followers,0.9999986,1
1126192496,1,fake_followers,0.99999857,1
1126249350,1,fake_followers,0.99999946,1
1126399904,1,fake_followers,0.9999991,1
1126405698,1,fake_followers,0.99999857,1
1126439455,1,fake_followers,0.9999997,1
1126623571,1,fake_followers,0.9999992,1
1126840332,1,fake_followers,0.9999994,1
1126853088,1,fake_followers,0.9999993,1
1126864016,1,fake_followers,0.9999983,1
1126883186,1,fake_followers,0.9998515,1
1126886184,1,fake_followers,0.9999997,1
1126890631,1,fake_followers,0.99999857,1
1126890798,1,fake_followers,0.9999998,1
1126916953,1,fake_followers,0.99999934,1
1126921074,1,fake_followers,0.9999992,1
1126944366,1,fake_followers,0.99999934,1
1126950427,1,fake_followers,0.9999986,1
1126958802,1,fake_followers,0.999999,1
1126962823,1,fake_followers,0.99999875,1
1126969171,1,fake_followers,0.9999981,1
1126978626,1,fake_followers,0.99999917,1
1126989775,1,fake_followers,1.0,1
1127005453,1,fake_followers,0.99999994,1
1127010846,1,fake_followers,0.9999984,1
1127012520,1,fake_followers,0.99999875,1
1127013050,1,fake_followers,0.9999985,1
1127015257,1,fake_followers,0.9999984,1
1127023860,1,fake_followers,0.99999875,1
1127025932,1,fake_followers,0.99999946,1
1127026316,1,fake_followers,0.99999887,1
1127029874,1,fake_followers,0.9999995,1
1127034602,1,fake_followers,0.99999833,1
1127036438,1,fake_followers,0.99993914,1
1127042088,1,fake_followers,0.9999984,1
1127056663,1,fake_followers,0.9999994,1
1127059790,1,fake_followers,0.99999845,1
1127064612,1,fake_followers,0.9999995,1
1127064944,1,fake_followers,0.9999993,1
1127066796,1,fake_followers,0.99999934,1
1127067181,1,fake_followers,0.9999983,1
1127077592,1,fake_followers,0.99999976,1
1127080364,1,fake_followers,0.99999875,1
1127081611,1,fake_followers,0.9999991,1
1127094674,1,fake_followers,0.99999887,1
1127105233,1,fake_followers,0.9999988,1
1127105250,1,fake_followers,0.99999946,1
1127105509,1,fake_followers,0.9999987,1
1127114233,1,fake_followers,0.99999887,1
1127132214,1,fake_followers,0.9999984,1
1127137806,1,fake_followers,0.99999887,1
1127139246,1,fake_followers,0.9999996,1
1127150011,1,fake_followers,0.99999845,1
1127151044,1,fake_followers,0.9999994,1
1127159532,1,fake_followers,0.9999983,1
1127165334,1,fake_followers,0.99999833,1
1127165706,1,fake_followers,0.9999985,1
1127167910,1,fake_followers,0.99999946,1
1127173856,1,fake_followers,0.9999986,1
1127177594,1,fake_followers,0.9999995,1
1127183491,1,fake_followers,0.99999917,1
1127186004,1,fake_followers,0.9999991,1
1127193253,1,fake_followers,1.0,1
1127205985,1,fake_followers,0.99999845,1
1127216318,1,fake_followers,0.9999985,1
1127218854,1,fake_followers,0.99999905,1
1127237954,1,fake_followers,0.9999996,1
1127238390,1,fake_followers,0.99999547,1
1127241931,1,fake_followers,0.9999984,1
1127260807,1,fake_followers,0.99999595,1
1127260830,1,fake_followers,0.999999,1
1127286650,1,fake_followers,0.9999999,1
1127292505,1,fake_followers,0.9999985,1
1127295116,1,fake_followers,0.9999996,1
1127297354,1,fake_followers,0.9999994,1
1127302868,1,fake_followers,0.9999991,1
1127303257,1,fake_followers,0.9999991,1
1127305652,1,fake_followers,0.99999976,1
1127314142,1,fake_followers,0.9999991,1
1127315730,1,fake_followers,1.0,1
1127321995,1,fake_followers,0.9999999,1
1127324448,1,fake_followers,0.99999976,1
1127332626,1,fake_followers,0.9999985,1
1127347267,1,fake_followers,0.9999995,1
1127356506,1,fake_followers,0.9999984,1
1127371730,1,fake_followers,0.9999992,1
1127373948,1,fake_followers,0.999999,1
1127389794,1,fake_followers,0.9999816,1
1127391530,1,fake_followers,0.9999998,1
1127400348,1,fake_followers,0.99999964,1
1127411401,1,fake_followers,0.99999833,1
1127412650,1,fake_followers,0.9999984,1
1127420304,1,fake_followers,0.9999564,1
1127433188,1,fake_followers,0.99999964,1
1127455501,1,fake_followers,0.9999994,1
1127457121,1,fake_followers,0.9999985,1
1127465958,1,fake_followers,1.0,1
1127478085,1,fake_followers,0.99999845,1
1127478864,1,fake_followers,0.99999845,1
1127484458,1,fake_followers,0.9999998,1
1127492659,1,fake_followers,0.9999994,1
1127500874,1,fake_followers,0.99997836,1
1127510060,1,fake_followers,0.99999845,1
1127515314,1,fake_followers,0.99997944,1
1127536843,1,fake_followers,0.99999946,1
1127547493,1,fake_followers,0.9999985,1
1127575758,1,fake_followers,0.9999984,1
1127578410,1,fake_followers,0.9999998,1
1127581338,1,fake_followers,0.99999875,1
1127582702,1,fake_followers,0.9999991,1
1127585838,1,fake_followers,0.9999987,1
1127587958,1,fake_followers,0.99999887,1
1127590879,1,fake_followers,0.9999984,1
1127622661,1,fake_followers,0.9999992,1
1127632998,1,fake_followers,0.99999946,1
1127645011,1,fake_followers,0.99999976,1
1127646002,1,fake_followers,0.9999932,1
1127680646,1,fake_followers,0.99999964,1
1127687125,1,fake_followers,0.9999986,1
1127688234,1,fake_followers,0.9999724,1
1127708762,1,fake_followers,0.9999995,1
1127733422,1,fake_followers,0.99999946,1
1127751793,1,fake_followers,0.99999964,1
1127757781,1,fake_followers,0.99999887,1
1127769554,1,fake_followers,0.99999917,1
1127771377,1,fake_followers,0.9999994,1
