id,label,account_type,behavior_probability,behavior_prediction
1174728950,1,fake_followers,0.9999758,1
1174739436,1,fake_followers,0.99997425,1
1174742864,1,fake_followers,0.99997234,1
1174751144,1,fake_followers,0.9999588,1
1174756808,1,fake_followers,0.999977,1
1174780674,1,fake_followers,0.99997544,1
1174787304,1,fake_followers,0.9999741,1
1174797008,1,fake_followers,0.99997425,1
1174811528,1,fake_followers,0.9999758,1
1174824824,1,fake_followers,0.99997556,1
1174850017,1,fake_followers,0.9999761,1
1174851499,1,fake_followers,0.99997526,1
1174879028,1,fake_followers,0.9999723,1
1174885004,1,fake_followers,0.9999757,1
1174898930,1,fake_followers,0.99997246,1
1174909136,1,fake_followers,0.9999798,1
1174909753,1,fake_followers,0.9999748,1
1174912687,1,fake_followers,0.9999752,1
1174929679,1,fake_followers,0.9999728,1
1174959793,1,fake_followers,0.9999932,1
1174998572,1,fake_followers,0.9999762,1
1175003000,1,fake_followers,0.9999756,1
1175011722,1,fake_followers,0.9999755,1
1175044778,1,fake_followers,0.999975,1
1175586606,1,fake_followers,0.9999821,1
1175602278,1,fake_followers,0.99997485,1
1175618972,1,fake_followers,0.99997556,1
1175671908,1,fake_followers,0.9999779,1
1175707070,1,fake_followers,0.99997723,1
1175709380,1,fake_followers,0.99996793,1
1175719664,1,fake_followers,0.9999771,1
1175729749,1,fake_followers,0.9999758,1
1175758454,1,fake_followers,0.999981,1
1175772264,1,fake_followers,0.9999823,1
1175773806,1,fake_followers,0.9999734,1
1175831797,1,fake_followers,0.99997604,1
1175832804,1,fake_followers,0.9999827,1
1175840936,1,fake_followers,0.9999778,1
1175842940,1,fake_followers,0.99997306,1
1175850312,1,fake_followers,0.9999677,1
1175864395,1,fake_followers,0.9999601,1
1175869250,1,fake_followers,0.99997354,1
1175898612,1,fake_followers,0.999981,1
1175904811,1,fake_followers,0.99999213,1
1175931889,1,fake_followers,0.9999734,1
1175980453,1,fake_followers,0.9999776,1
1175993419,1,fake_followers,0.99998957,1
1176054547,1,fake_followers,0.9999731,1
1176056719,1,fake_followers,0.9999572,1
1176058368,1,fake_followers,0.99997514,1
1176092251,1,fake_followers,0.9999759,1
1176104192,1,fake_followers,0.9999933,1
1176127388,1,fake_followers,0.99997306,1
1176132600,1,fake_followers,0.99997556,1
1176165122,1,fake_followers,0.99997497,1
1176174571,1,fake_followers,0.9999787,1
1176177198,1,fake_followers,0.9999823,1
1176179941,1,fake_followers,0.9999721,1
1176197437,1,fake_followers,0.9999731,1
1176223429,1,fake_followers,0.9999742,1
1176224780,1,fake_followers,0.999975,1
1176225534,1,fake_followers,0.99997336,1
1176233665,1,fake_followers,0.9999761,1
1176246091,1,fake_followers,0.9999757,1
1176253664,1,fake_followers,0.9999767,1
1176256675,1,fake_followers,0.99997383,1
1176258824,1,fake_followers,0.9999829,1
1176259471,1,fake_followers,0.99997604,1
1176297974,1,fake_followers,0.9999746,1
1176314646,1,fake_followers,0.99997663,1
1176319747,1,fake_followers,0.9999759,1
1176344048,1,fake_followers,0.99997455,1
1176372842,1,fake_followers,0.99997425,1
1176393222,1,fake_followers,0.9999867,1
1176422048,1,fake_followers,0.9999752,1
1176427063,1,fake_followers,0.9999769,1
1128385638,1,fake_followers,0.9999757,1
1128865231,1,fake_followers,0.9999741,1
1130046366,1,fake_followers,0.99997413,1
616206149,1,fake_followers,0.9999528,1
616206200,1,fake_followers,0.9999625,1
616206631,1,fake_followers,0.9999548,1
616209703,1,fake_followers,0.99995965,1
616210993,1,fake_followers,0.9999626,1
616211005,1,fake_followers,0.99996376,1
616211029,1,fake_followers,0.9999473,1
616212148,1,fake_followers,0.999953,1
616213459,1,fake_followers,0.99997395,1
616217255,1,fake_followers,0.999957,1
616217714,1,fake_followers,0.9999571,1
616217867,1,fake_followers,0.9999813,1
616218377,1,fake_followers,0.99994504,1
616219172,1,fake_followers,0.99995553,1
616219507,1,fake_followers,0.99995804,1
616220423,1,fake_followers,0.9999445,1
616220543,1,fake_followers,0.9999431,1
616220864,1,fake_followers,0.9999512,1
616221044,1,fake_followers,0.9999672,1
616223147,1,fake_followers,0.9999624,1
616223636,1,fake_followers,0.9999547,1
616223872,1,fake_followers,0.99995214,1
616224925,1,fake_followers,0.999952,1
616224988,1,fake_followers,0.9999724,1
616225381,1,fake_followers,0.99995494,1
616225472,1,fake_followers,0.9999516,1
616225891,1,fake_followers,0.9999552,1
616226164,1,fake_followers,0.99996406,1
616226258,1,fake_followers,0.99995965,1
616228012,1,fake_followers,0.9999623,1
616228429,1,fake_followers,0.99995136,1
616228655,1,fake_followers,0.9999562,1
616229272,1,fake_followers,0.9999536,1
616230379,1,fake_followers,0.9999549,1
616231067,1,fake_followers,0.9999597,1
616231375,1,fake_followers,0.99993426,1
616231585,1,fake_followers,0.9999601,1
616231795,1,fake_followers,0.9999622,1
616232782,1,fake_followers,0.9999582,1
616235848,1,fake_followers,0.99996173,1
616236223,1,fake_followers,0.9999566,1
616284570,1,fake_followers,0.99995536,1
616285401,1,fake_followers,0.9999621,1
616287579,1,fake_followers,0.9999578,1
616287960,1,fake_followers,0.9999591,1
616296954,1,fake_followers,0.9999562,1
616297320,1,fake_followers,0.99995476,1
616298199,1,fake_followers,0.9999437,1
616298784,1,fake_followers,0.99995166,1
616299576,1,fake_followers,0.99995875,1
616299699,1,fake_followers,0.99995136,1
616300368,1,fake_followers,0.9999671,1
616300515,1,fake_followers,0.99996156,1
616300842,1,fake_followers,0.99995863,1
616300911,1,fake_followers,0.999958,1
616301904,1,fake_followers,0.9999599,1
616304133,1,fake_followers,0.99996734,1
616304394,1,fake_followers,0.99996644,1
616305756,1,fake_followers,0.99995327,1
616305963,1,fake_followers,0.9999591,1
616306719,1,fake_followers,0.9999624,1
616310931,1,fake_followers,0.99995935,1
616311015,1,fake_followers,0.99996066,1
616311330,1,fake_followers,0.99996424,1
616337604,1,fake_followers,0.99996126,1
616381786,1,fake_followers,0.9999653,1
616384499,1,fake_followers,0.9999562,1
616394423,1,fake_followers,0.999962,1
616394546,1,fake_followers,0.99996674,1
616400521,1,fake_followers,0.9999796,1
616414201,1,fake_followers,0.99996585,1
616450260,1,fake_followers,0.99996835,1
616468106,1,fake_followers,0.99996126,1
616492456,1,fake_followers,0.9999717,1
616594567,1,fake_followers,0.9999658,1
616596061,1,fake_followers,0.9999613,1
616616287,1,fake_followers,0.9999619,1
616620118,1,fake_followers,0.99996495,1
616650103,1,fake_followers,0.99996996,1
616684038,1,fake_followers,0.9999662,1
616685497,1,fake_followers,0.9999574,1
616709340,1,fake_followers,0.999964,1
616723348,1,fake_followers,0.9999657,1
616746245,1,fake_followers,0.9999777,1
616750047,1,fake_followers,0.99996656,1
616753922,1,fake_followers,0.99996394,1
616755311,1,fake_followers,0.99995506,1
616851701,1,fake_followers,0.9999667,1
616862788,1,fake_followers,0.99996763,1
616880011,1,fake_followers,0.9999684,1
616891343,1,fake_followers,0.9999689,1
616906634,1,fake_followers,0.9999537,1
616916922,1,fake_followers,0.99996364,1
616929422,1,fake_followers,0.9999647,1
616931759,1,fake_followers,0.99996877,1
616950850,1,fake_followers,0.99995434,1
616977822,1,fake_followers,0.9999532,1
616991197,1,fake_followers,0.999959,1
616993101,1,fake_followers,0.99996775,1
616997089,1,fake_followers,0.99996424,1
617029885,1,fake_followers,0.99996495,1
617053599,1,fake_followers,0.9999673,1
617106191,1,fake_followers,0.9999625,1
617111228,1,fake_followers,0.99997777,1
617128626,1,fake_followers,0.99996656,1
617177639,1,fake_followers,0.9999565,1
617203363,1,fake_followers,0.99996865,1
617228381,1,fake_followers,0.99996275,1
617269412,1,fake_followers,0.99996716,1
617273229,1,fake_followers,0.9999654,1
617284591,1,fake_followers,0.9999598,1
617289713,1,fake_followers,0.99996513,1
617293369,1,fake_followers,0.9999668,1
617306425,1,fake_followers,0.9999633,1
617313448,1,fake_followers,0.9999719,1
617316577,1,fake_followers,0.99995583,1
617342909,1,fake_followers,0.9999667,1
617351701,1,fake_followers,0.999971,1
617373484,1,fake_followers,0.99996734,1
617390783,1,fake_followers,0.99996746,1
617392176,1,fake_followers,0.9999685,1
617398277,1,fake_followers,0.9999683,1
617410411,1,fake_followers,0.99997246,1
617438377,1,fake_followers,0.99996424,1
617447770,1,fake_followers,0.9999415,1
617455882,1,fake_followers,0.999969,1
617487586,1,fake_followers,0.9999678,1
617538588,1,fake_followers,0.99996823,1
617557720,1,fake_followers,0.99996537,1
617575079,1,fake_followers,0.99997383,1
617590863,1,fake_followers,0.9999545,1
617597399,1,fake_followers,0.9999684,1
617617075,1,fake_followers,0.9999722,1
617617831,1,fake_followers,0.9999702,1
617639339,1,fake_followers,0.9999577,1
617679830,1,fake_followers,0.9999664,1
617684430,1,fake_followers,0.99997467,1
617715995,1,fake_followers,0.9999685,1
617727291,1,fake_followers,0.9999663,1
617746912,1,fake_followers,0.9999256,1
617801213,1,fake_followers,0.99996835,1
617806373,1,fake_followers,0.9999653,1
617817961,1,fake_followers,0.99996454,1
617818221,1,fake_followers,0.99996585,1
617821434,1,fake_followers,0.9999738,1
617821602,1,fake_followers,0.9999672,1
617824831,1,fake_followers,0.99996674,1
617836708,1,fake_followers,0.99996185,1
617882454,1,fake_followers,0.99996954,1
618223383,1,fake_followers,0.99996614,1
618273875,1,fake_followers,0.9999706,1
618350688,1,fake_followers,0.9999717,1
618500176,1,fake_followers,0.9999737,1
618985700,1,fake_followers,0.99995816,1
619020183,1,fake_followers,0.99996847,1
619085463,1,fake_followers,0.9999642,1
619305569,1,fake_followers,0.99996585,1
619418083,1,fake_followers,0.9999663,1
619448053,1,fake_followers,0.99996716,1
619588265,1,fake_followers,0.9999676,1
619613905,1,fake_followers,0.9999699,1
619727032,1,fake_followers,0.9999684,1
619839626,1,fake_followers,0.99996966,1
619976364,1,fake_followers,0.999967,1
620220804,1,fake_followers,0.99996674,1
620332636,1,fake_followers,0.99996626,1
620419987,1,fake_followers,0.99996793,1
620475728,1,fake_followers,0.999965,1
620575386,1,fake_followers,0.9999723,1
620776121,1,fake_followers,0.9999642,1
621364003,1,fake_followers,0.9999655,1
621705147,1,fake_followers,0.99996275,1
622856954,1,fake_followers,0.999963,1
623495065,1,fake_followers,0.99996495,1
708666768,1,fake_followers,0.99996877,1
708947054,1,fake_followers,0.99997425,1
709542337,1,fake_followers,0.9999654,1
710176700,1,fake_followers,0.9999788,1
711459554,1,fake_followers,0.9999712,1
712628232,1,fake_followers,0.9999737,1
716470938,1,fake_followers,0.9999698,1
716473104,1,fake_followers,0.9999705,1
1205024066,1,fake_followers,0.9999805,1
1207879530,1,fake_followers,0.9999667,1
1208020117,1,fake_followers,0.9999794,1
1208259276,1,fake_followers,0.99997985,1
1208410542,1,fake_followers,0.99996364,1
1208591268,1,fake_followers,0.9999673,1
1208622896,1,fake_followers,0.99998796,1
1208650584,1,fake_followers,0.99998355,1
1208702066,1,fake_followers,0.99995875,1
1208880902,1,fake_followers,0.9999781,1
1208952572,1,fake_followers,0.9999813,1
1209008419,1,fake_followers,0.9999834,1
1213023985,1,fake_followers,0.9999818,1
1213430952,1,fake_followers,0.9999804,1
1218429127,1,fake_followers,0.9999859,1
1368184886,1,fake_followers,0.9999715,1
1368715160,1,fake_followers,0.99997944,1
1373326866,1,fake_followers,0.99997777,1
1374225350,1,fake_followers,0.99997956,1
1381040010,1,fake_followers,0.99998057,1
1381246512,1,fake_followers,0.9999722,1
1386172154,1,fake_followers,0.99995536,1
1391832212,1,fake_followers,0.9999738,1
